id,target
486730,8.162866
486731,8.214344
486735,8.214344
486736,8.361197
486738,8.207464
486739,8.371908
486742,8.332412
486743,8.089504
486744,8.177192
486748,8.345355
486750,8.168082
486752,8.139568
486753,8.214344
486754,7.986101
486758,8.225634
486761,8.241555
486762,8.240239
486763,8.332782
486765,8.214344
486769,8.214344
486771,8.360096
486775,8.25732
486777,8.214344
486778,8.2137575
486780,8.1455965
486781,8.181154
486782,8.349526
486785,8.328648
486790,8.302951
486793,8.214344
486795,8.214344
486798,8.193295
486802,8.382295
486803,8.006815
486807,8.178276
486811,8.039326
486813,8.214344
486814,8.195383
486819,8.214344
486824,8.232386
486825,8.214344
486828,8.389814
486830,8.344483
486831,8.214344
486832,8.155761
486834,8.072493
486835,8.191474
486838,8.086928
486839,8.361963
486840,8.173125
486841,8.219415
486842,8.214344
486845,8.166699
486849,8.329323
486856,8.210027
486857,8.204251
486861,8.184762
486862,8.364034
486864,8.150852
486867,8.197707
486868,8.299496
486870,8.102484
486871,8.050696
486880,8.351111
486883,8.073783
486884,8.214344
486886,8.214344
486887,8.10226
486888,8.06236
486892,8.156666
486893,8.129252
486903,8.214344
486909,8.123326
486910,8.214344
486911,8.252558
486914,8.204572
486917,8.213237
486918,8.096519
486919,8.214344
486920,8.161088
486926,8.34367
486928,8.15053
486929,8.138108
486930,8.262562
486935,8.210565
486937,8.205999
486938,8.170699
486940,7.9353647
486941,8.150589
486942,8.332092
486945,8.335033
486946,8.083795
486949,8.224345
486951,8.299814
486952,8.214344
486953,8.225246
486956,8.248911
486957,8.214344
486959,8.227353
486961,8.172356
486962,8.101676
486967,8.205777
486970,8.336063
486972,8.157295
486977,8.093476
486979,8.199143
486980,8.082871
486981,8.214344
486982,8.179815
486983,8.299724
486985,8.207677
486986,8.206283
486987,8.356854
486988,8.093016
486990,8.352909
486991,8.350686
486995,8.176183
487000,8.398016
487002,8.258844
487005,8.238121
487006,8.211316
487007,8.256774
487008,8.211902
487011,8.371332
487019,8.159327
487021,8.106332
487023,8.336033
487027,8.090865
487030,8.324925
487032,8.214344
487034,8.361917
487041,8.162939
487043,8.214344
487045,7.973343
487046,8.214344
487047,8.254875
487050,8.108037
487052,8.121011
487053,8.214344
487054,8.337278
487057,8.2026205
487059,8.193363
487060,8.150637
487061,8.046755
487063,8.149669
487065,8.0595255
487067,8.23405
487069,8.185507
487071,8.092744
487073,8.10651
487077,8.373618
487078,8.121108
487081,8.214344
487089,8.369838
487091,8.293217
487092,7.9810705
487095,8.377805
487097,8.28787
487100,8.349113
487101,8.214344
487104,8.322381
487105,8.100011
487106,8.214344
487107,8.288157
487113,8.340584
487120,8.227336
487124,8.111391
487125,8.325733
487128,8.218676
487133,8.234644
487135,8.214344
487139,8.214344
487141,8.214344
487142,8.18477
487152,8.214344
487154,8.214344
487160,8.332014
487161,8.15555
487165,8.334315
487167,8.163757
487168,8.186524
487171,8.15111
487176,8.214344
487177,8.252191
487178,8.214344
487179,8.348675
487180,8.260416
487182,8.162869
487185,8.214344
487188,8.240909
487191,8.214344
487192,8.15541
487193,8.090533
487196,8.193449
487202,8.379361
487203,8.157366
487205,8.214344
487206,8.343886
487210,8.081898
487211,8.345728
487212,8.08104
487215,8.325036
487219,8.378701
487221,8.347738
487222,8.098348
487226,8.285354
487227,8.118565
487229,8.214344
487230,8.217821
487231,8.240723
487234,8.187856
487236,8.425064
487239,8.143252
487240,8.1860285
487241,8.37132
487242,8.31307
487246,8.144765
487249,8.326735
487250,8.206443
487251,8.195011
487254,8.193864
487258,8.214344
487261,8.313169
487262,8.223289
487263,8.18796
487264,8.214344
487267,8.226381
487272,8.367769
487273,7.9985266
487275,8.08874
487276,8.106926
487277,8.116347
487282,8.364632
487287,8.21416
487288,8.134319
487289,8.185411
487290,8.154489
487292,8.214344
487298,8.150281
487300,8.328565
487302,8.111511
487304,8.164878
487305,8.214344
487307,8.03857
487308,8.214344
487311,8.386412
487312,8.141949
487313,8.107517
487316,8.346251
487317,8.391563
487319,8.303324
487322,8.212919
487323,8.214344
487328,8.050333
487329,8.1068325
487331,8.190656
487332,8.184208
487334,8.046571
487336,8.214344
487342,8.356337
487345,8.214344
487346,8.052609
487348,8.210843
487349,8.379416
487353,8.062149
487355,8.233132
487356,8.214344
487360,7.978359
487362,8.084391
487371,8.214344
487373,8.242401
487376,8.214344
487377,8.214344
487380,8.214344
487384,8.329424
487385,8.205795
487386,8.223236
487387,8.373015
487394,8.221047
487396,8.179145
487397,8.401201
487399,8.214344
487400,8.155475
487401,8.214344
487402,8.357678
487405,8.214344
487407,8.3612175
487409,8.207148
487410,8.126561
487411,8.355507
487417,8.19983
487421,8.337276
487422,8.335955
487425,8.156664
487430,8.338072
487432,8.139056
487433,8.214344
487436,8.345782
487437,8.244433
487438,8.214344
487448,8.214344
487454,8.097683
487459,8.3452635
487460,8.22695
487461,8.14168
487463,8.214344
487464,8.075911
487465,8.214344
487466,8.341334
487472,8.1703
487477,8.3214445
487481,8.0819645
487485,8.37839
487486,8.351194
487487,8.214344
487489,8.127588
487495,8.303926
487499,8.326585
487503,8.247684
487504,8.055635
487510,8.3650675
487511,8.130132
487512,8.401489
487514,8.349641
487518,7.923044
487519,8.214344
487522,8.202558
487523,8.214344
487524,8.123543
487528,8.2055435
487531,8.326845
487533,8.090085
487539,8.379214
487540,8.350561
487541,8.326288
487543,8.152152
487548,8.332344
487556,8.201482
487558,8.022359
487559,8.206415
487560,8.180779
487561,8.114332
487562,8.068733
487567,8.149419
487568,8.313644
487574,8.200125
487579,8.200361
487582,8.209428
487584,8.214344
487587,8.252007
487589,8.171523
487598,8.11795
487601,8.214344
487603,8.214344
487604,8.392582
487606,8.185716
487607,8.35379
487609,8.370454
487614,8.30145
487616,8.20505
487617,8.084471
487618,8.364171
487619,8.207049
487623,8.214344
487628,8.107753
487633,8.214344
487634,8.214344
487636,8.337442
487638,8.109409
487639,8.392591
487640,8.114291
487649,8.218117
487652,8.01928
487654,8.2207985
487656,8.048782
487658,7.997505
487659,8.135416
487666,8.214344
487669,8.214344
487671,8.243257
487674,8.182237
487675,8.124463
487678,8.31815
487684,8.211588
487687,8.361559
487688,8.359486
487689,8.352593
487690,8.169738
487691,8.189456
487692,8.364458
487699,8.248435
487702,8.211783
487705,8.200453
487710,8.214344
487711,8.203022
487712,8.239267
487713,8.188531
487718,8.214344
487720,8.353438
487721,8.202614
487722,8.110759
487724,8.329406
487729,8.208835
487730,8.167324
487732,8.266649
487734,8.214344
487735,8.234647
487736,8.208744
487737,8.187028
487738,8.3605385
487742,8.353754
487743,8.214344
487744,8.21072
487749,8.214344
487751,7.9626074
487752,8.406582
487754,8.350701
487758,8.250277
487760,8.166968
487761,7.9753895
487765,8.214344
487769,8.25438
487771,8.214344
487772,7.9607086
487773,8.197664
487774,8.345469
487780,8.298983
487781,8.147829
487785,8.214344
487786,8.330611
487787,8.180302
487789,8.198919
487799,8.214344
487801,8.214344
487804,8.080841
487806,8.200093
487809,8.366184
487814,7.9885645
487815,8.214344
487818,8.166664
487819,8.337083
487822,8.214344
487823,8.362414
487829,8.346946
487831,8.150333
487837,8.357367
487838,8.301397
487840,8.091671
487841,8.070545
487843,8.174996
487844,8.178998
487846,8.200821
487847,8.328358
487848,8.188564
487849,8.314925
487851,8.35553
487858,8.214344
487861,8.146041
487862,8.330677
487863,8.164643
487864,8.214344
487865,8.209054
487866,8.337306
487867,8.0981045
487868,8.125768
487872,8.182661
487873,8.188129
487886,8.196915
487887,8.214344
487892,8.11427
487894,8.326878
487895,8.214344
487896,8.269619
487901,8.298061
487902,8.214344
487906,8.249033
487911,8.334935
487912,8.217392
487914,8.299009
487918,8.191736
487919,8.363148
487921,8.2064295
487924,8.14138
487925,8.217811
487929,8.153115
487930,8.214344
487931,8.214344
487934,8.1998
487936,8.214344
487938,8.234297
487940,8.348294
487949,8.329084
487950,8.370459
487951,8.2125635
487952,8.34521
487953,8.214344
487954,8.366794
487955,8.228551
487958,8.365125
487965,8.214344
487966,8.359077
487967,8.297662
487971,8.332647
487972,8.349634
487982,8.143682
487987,8.186733
488005,8.290562
488008,8.24063
488009,8.344207
488010,8.017695
488012,8.337139
488013,8.374585
488017,8.246915
488018,8.216739
488019,8.200968
488020,8.365798
488021,8.203359
488027,8.092503
488029,8.245655
488032,8.201931
488034,8.150495
488036,8.1253
488037,8.197694
488038,8.387978
488041,8.345536
488042,8.106417
488044,8.214344
488045,8.378934
488047,8.214344
488048,8.214344
488051,8.066148
488052,8.346901
488053,8.153502
488055,8.108969
488057,8.054252
488060,8.0599375
488064,8.214344
488065,8.207148
488067,8.303812
488068,8.247195
488069,8.229274
488070,8.1663065
488071,8.214344
488072,8.081426
488077,8.125622
488081,7.959778
488083,8.382819
488084,8.337011
488085,8.112478
488086,8.214344
488089,8.32893
488092,8.16976
488094,8.140985
488096,8.281406
488097,8.385865
488098,8.205603
488102,8.214344
488104,8.368042
488105,8.252983
488106,8.186236
488111,8.158842
488113,8.214344
488115,8.35588
488118,8.231314
488119,8.34508
488121,8.225607
488127,8.21343
488133,8.214344
488134,8.135894
488138,8.0997305
488141,8.308227
488148,8.085084
488153,8.344942
488154,8.137995
488159,8.346186
488160,8.127493
488161,8.158973
488163,8.214344
488167,8.149764
488168,8.35795
488169,8.345444
488171,8.028975
488173,8.214344
488177,8.297941
488179,8.132751
488180,8.165316
488182,8.214344
488185,8.174023
488186,8.142938
488192,8.339456
488197,8.214344
488200,8.219479
488201,8.214344
488202,8.16947
488205,8.048522
488209,8.150378
488210,8.214344
488215,8.311413
488216,8.188066
488217,8.335879
488224,8.161387
488225,8.214344
488228,8.200281
488232,8.178696
488233,8.135052
488234,8.032986
488236,8.173279
488238,8.333263
488240,8.212078
488241,8.214344
488242,8.358578
488249,8.214344
488250,8.348002
488254,8.300601
488258,8.214344
488262,8.210069
488263,8.214344
488266,8.263749
488267,8.1375265
488268,8.338973
488269,8.208891
488271,8.005298
488279,8.2140875
488280,8.359446
488281,8.214344
488283,8.369531
488284,8.3299675
488288,8.210027
488292,8.301237
488306,8.011661
488307,8.254297
488308,8.2536335
488311,8.344278
488317,8.25872
488320,8.350117
488323,8.233969
488325,8.214344
488328,8.08525
488330,8.327907
488332,8.344923
488333,8.095099
488334,8.007259
488336,8.13384
488337,8.378291
488340,8.214344
488341,8.132892
488342,8.18836
488349,8.198462
488350,8.34393
488355,8.385802
488357,8.103225
488361,8.192285
488362,8.324695
488364,8.154947
488365,8.36811
488366,8.092747
488372,8.155336
488377,8.08028
488378,8.214344
488379,8.234323
488380,8.208013
488383,8.393061
488384,8.363663
488386,8.222346
488388,8.399792
488389,8.055101
488392,8.177241
488394,8.214344
488399,8.214344
488400,8.132015
488403,8.3327875
488405,7.973297
488408,8.339597
488409,8.08917
488410,8.211779
488412,8.052993
488415,8.202117
488418,8.207437
488419,8.118556
488420,8.202976
488422,8.328828
488424,8.214344
488425,8.161798
488428,8.232108
488439,8.233866
488440,8.127464
488441,8.128665
488443,8.048487
488445,8.23579
488448,8.246068
488449,8.086961
488450,8.204757
488451,8.17798
488459,8.214344
488463,8.023344
488464,8.129722
488466,8.320451
488467,8.108373
488469,8.330178
488486,8.336051
488488,8.199463
488490,8.190819
488492,8.340978
488498,7.967396
488500,8.214344
488508,8.214344
488509,8.092262
488512,8.301073
488513,8.207526
488515,8.218351
488518,8.300369
488521,8.301489
488525,8.214344
488526,8.243682
488527,8.165784
488528,8.230254
488530,8.197493
488531,8.168126
488532,8.17575
488533,8.150435
488534,8.397356
488536,8.179055
488537,8.182331
488538,8.34722
488539,8.198835
488543,8.230516
488547,8.200822
488549,8.337932
488551,8.326026
488556,8.231958
488558,8.214344
488559,8.256312
488562,8.273353
488563,8.228739
488567,8.195256
488569,8.179189
488571,8.348355
488572,8.353654
488574,8.259665
488575,8.094562
488576,8.283292
488577,7.9825726
488585,8.113238
488587,8.158428
488592,8.166528
488594,8.214344
488595,8.197755
488598,8.370907
488602,8.196564
488604,8.013778
488605,8.187209
488607,8.335196
488616,8.214344
488618,8.203072
488624,8.261977
488626,8.214817
488627,8.214344
488628,8.1578045
488629,8.141516
488630,8.214344
488635,8.121018
488638,8.213942
488641,8.063153
488648,8.213387
488651,8.214344
488652,8.351201
488659,8.097417
488664,8.165102
488666,8.164017
488667,8.214344
488669,8.216552
488670,8.247199
488672,8.173561
488674,8.237776
488680,8.214344
488685,8.297969
488688,8.3404
488689,8.178591
488690,8.336007
488692,8.15503
488697,8.353255
488699,8.342631
488700,8.296081
488701,8.289188
488705,8.301958
488706,8.214344
488707,8.142209
488711,8.176628
488712,8.222984
488714,8.116564
488716,8.369948
488718,8.214344
488719,8.214344
488725,8.361916
488727,8.1836
488729,8.240144
488732,8.146
488735,8.060885
488738,8.343193
488742,8.155413
488743,8.207256
488746,8.276243
488748,8.214344
488750,8.214344
488765,8.103868
488776,8.031866
488778,8.072016
488779,8.086752
488780,8.2514
488784,8.291267
488785,8.214344
488786,8.238933
488787,8.214344
488788,8.325358
488792,8.232891
488793,8.214344
488795,8.260388
488797,8.198329
488799,8.338193
488801,8.302673
488802,8.214344
488805,8.163135
488806,8.300255
488810,8.371972
488811,8.097557
488813,8.159714
488817,8.196891
488819,8.120865
488822,8.252356
488825,8.119016
488827,8.214344
488828,8.208611
488830,8.097792
488831,8.1838665
488833,8.205873
488834,8.140117
488837,8.214344
488838,8.250183
488845,8.302899
488846,8.333631
488848,8.301132
488850,8.194778
488851,8.214344
488857,8.214344
488861,8.10385
488867,8.214344
488868,8.33646
488869,8.007055
488870,8.202182
488875,7.902176
488876,8.196163
488881,8.114421
488883,8.214344
488885,8.102095
488886,8.138913
488887,8.146113
488890,8.067924
488891,8.13356
488892,8.160074
488894,8.214344
488897,8.122902
488900,8.098461
488904,8.330588
488913,8.301848
488914,8.070965
488915,8.371309
488916,8.214344
488917,8.213354
488919,8.208454
488921,8.214344
488923,8.181315
488928,8.341142
488929,8.188585
488932,8.044721
488939,8.074727
488940,8.350113
488941,8.214344
488947,8.214344
488948,8.193622
488949,8.134829
488950,8.343968
488952,8.339118
488953,8.341802
488954,8.188641
488955,8.109471
488956,8.026222
488959,8.3488655
488963,8.064969
488965,8.357454
488966,8.1086645
488968,8.214344
488971,8.019346
488972,8.424281
488973,8.345135
488975,8.305028
488976,8.350889
488977,8.307206
488979,8.1338825
488980,8.214344
488987,8.214344
488991,8.349883
488992,8.099045
488993,8.16638
488996,8.214344
488999,8.275478
489002,8.377619
489007,8.099068
489009,8.324001
489011,8.360194
489012,8.214344
489013,8.2288685
489017,8.344652
489020,8.189907
489025,8.311842
489027,8.186868
489031,8.214344
489032,8.032608
489033,8.23764
489035,8.237188
489038,8.306005
489039,8.348203
489042,8.268138
489044,8.214344
489045,8.180124
489047,8.171717
489051,8.189076
489055,8.193111
489056,8.214344
489058,8.104608
489060,8.195303
489064,8.132585
489067,8.050414
489069,8.212204
489071,8.3010435
489073,7.928031
489076,8.103072
489079,8.015408
489082,8.374734
489083,8.338818
489089,8.119656
489090,8.260168
489095,8.226345
489096,8.214344
489097,8.214344
489098,8.247965
489099,8.221634
489102,8.214344
489103,8.14327
489106,8.253826
489107,8.256491
489110,8.19977
489112,8.214344
489113,8.102421
489118,8.214344
489121,8.144627
489123,8.310585
489124,8.206796
489125,8.030267
489126,8.1079645
489130,8.180034
489139,8.214344
489147,8.201043
489148,8.066276
489150,8.351777
489151,8.281111
489152,8.190024
489154,8.356687
489157,8.113688
489159,8.14619
489161,8.211356
489163,8.060447
489164,8.379645
489167,8.090093
489169,8.118595
489172,8.214344
489173,8.351359
489174,8.04295
489175,8.332604
489182,8.346007
489196,8.214344
489197,8.20583
489199,8.295447
489200,8.134874
489202,8.32731
489203,8.350793
489205,8.103017
489206,8.348167
489207,8.214344
489211,8.214344
489212,8.191735
489215,8.15413
489216,8.302623
489221,8.0714445
489222,8.214344
489226,8.345779
489230,8.343278
489234,8.354358
489238,8.146112
489240,8.344497
489241,8.132481
489245,8.347395
489246,8.214344
489248,8.104303
489251,8.08792
489252,8.201201
489256,8.360584
489258,8.236481
489259,8.1177225
489265,8.040522
489267,8.248029
489269,8.152936
489270,8.344325
489271,8.058773
489277,8.007204
489285,8.354173
489287,8.294366
489294,8.214344
489295,8.255188
489296,8.214344
489297,8.199606
489298,8.205864
489299,8.134633
489300,8.195876
489304,8.2337265
489306,7.985054
489309,8.368385
489310,8.214344
489313,8.214344
489314,8.216051
489316,8.074234
489321,8.350814
489323,8.102955
489325,8.214344
489326,8.417897
489328,8.200501
489330,8.368363
489334,8.234076
489337,8.036294
489340,8.193885
489345,8.109338
489347,8.214344
489349,8.353805
489354,8.350291
489360,8.376365
489361,8.273791
489362,8.228867
489363,8.118847
489364,8.299072
489366,8.252827
489368,8.214344
489369,8.141348
489372,8.299714
489377,8.331929
489378,8.10344
489380,8.214344
489381,8.41197
489383,8.193323
489385,8.214344
489389,8.102759
489392,8.368999
489394,8.331357
489398,8.340687
489399,8.344585
489401,8.214344
489405,8.045477
489408,8.07617
489409,8.110594
489410,8.245852
489412,8.214344
489416,8.195147
489417,8.088625
489418,8.270723
489419,8.214344
489424,8.163514
489425,8.347353
489426,8.3411
489430,8.214344
489432,8.048821
489434,8.245278
489443,8.214344
489444,7.999917
489447,8.339801
489448,8.082315
489452,8.12633
489458,8.332227
489459,8.214344
489461,8.3413925
489463,8.267919
489465,8.18171
489467,8.158268
489468,8.099558
489469,8.345083
489471,8.19938
489474,8.333738
489475,8.192107
489477,8.29981
489479,8.087445
489481,8.12733
489482,8.209011
489484,8.214344
489485,8.393953
489486,8.165929
489487,8.338333
489489,8.269071
489492,8.341496
489497,8.219991
489498,8.214344
489500,8.302237
489505,8.214344
489506,8.425563
489510,8.329076
489517,8.366562
489518,8.233542
489519,8.36417
489525,8.344343
489528,8.214344
489529,8.174589
489532,8.048975
489537,8.36807
489538,8.362979
489539,8.350113
489545,8.149712
489548,8.214344
489551,8.431355
489553,8.159093
489555,8.330261
489559,8.34611
489560,8.198182
489564,8.298719
489565,8.081153
489566,8.1865835
489569,8.004838
489570,8.24976
489571,8.051675
489573,8.136184
489574,8.296865
489575,8.051322
489577,8.343001
489578,8.213841
489590,8.272492
489594,8.162226
489595,8.207938
489597,8.194568
489599,8.249032
489602,8.214344
489604,8.214344
489605,8.214344
489606,8.131116
489607,8.249899
489608,8.352853
489613,8.343194
489614,8.118323
489615,8.214406
489619,8.2065735
489620,8.183699
489623,8.358277
489632,8.214344
489634,8.214344
489635,8.330814
489636,8.214344
489637,8.214344
489640,8.327328
489643,7.9934893
489645,8.251735
489651,8.34966
489652,8.184238
489654,8.161887
489655,8.33882
489657,8.23736
489658,8.3501
489660,8.302538
489663,8.186739
489666,8.230931
489668,8.214344
489671,8.14
489673,8.214344
489677,8.088747
489683,8.304792
489687,8.214344
489688,8.335276
489690,8.145503
489691,8.214344
489693,8.179005
489695,8.214344
489696,8.333667
489704,8.108429
489706,8.18435
489707,8.084251
489708,8.181253
489709,8.21251
489714,8.302869
489715,8.177242
489720,8.214344
489721,8.1241
489725,8.391658
489729,8.382802
489730,8.093842
489735,8.200552
489738,8.323018
489743,8.367477
489744,8.245982
489748,8.037365
489749,8.214344
489750,8.171633
489752,8.05942
489753,8.071156
489754,8.144871
489757,8.331047
489758,8.319845
489759,8.304132
489760,7.964835
489767,8.362588
489772,8.105648
489774,8.349487
489775,8.237229
489779,8.339008
489780,8.339864
489783,8.258688
489784,8.202628
489786,8.332461
489792,8.189254
489793,8.345509
489794,8.231122
489795,8.349097
489799,8.364814
489803,8.374773
489807,8.2160225
489808,7.927617
489811,8.172186
489814,8.1771
489816,8.214344
489818,8.16812
489819,8.200799
489821,8.386495
489823,8.346394
489826,8.357978
489828,8.113294
489829,8.302795
489831,8.223681
489832,8.214344
489834,8.07765
489835,8.17926
489838,8.214344
489839,8.078246
489841,8.214344
489842,8.103289
489846,8.34117
489847,8.333488
489848,8.16031
489851,8.08517
489854,8.205645
489855,8.214344
489857,8.161313
489859,8.214344
489861,8.168307
489862,8.214344
489869,8.301582
489872,8.08423
489873,8.214344
489875,8.344176
489877,8.364771
489881,8.3199835
489883,8.151587
489887,8.0918
489889,8.145894
489894,8.279168
489896,8.358352
489898,8.137844
489902,8.365574
489906,8.227111
489911,8.298871
489912,8.214344
489914,8.214344
489915,8.361254
489917,8.071025
489918,8.183796
489920,8.214167
489922,8.18752
489925,8.203965
489927,8.234328
489928,8.262988
489933,8.331146
489935,8.132742
489937,8.169116
489943,8.186191
489944,8.16243
489946,8.177165
489947,8.259229
489948,8.228316
489949,8.205799
489950,8.296128
489953,8.35401
489958,8.208311
489960,8.193288
489961,8.249308
489963,8.214683
489964,8.214344
489965,8.199187
489967,8.214344
489970,8.214344
489971,8.399799
489972,8.172349
489976,8.195805
489977,8.211978
489979,8.220632
489980,8.246967
489981,8.389804
489986,8.10579
489990,8.317802
489996,8.214344
489999,8.346467
490001,8.32807
490002,8.345741
490006,8.344728
490007,8.120874
490009,8.347749
490010,8.077066
490011,8.214344
490012,8.260628
490014,8.387742
490023,8.144975
490026,8.102668
490027,8.098516
490035,8.404902
490037,8.094571
490039,8.236611
490040,8.3819685
490041,8.33551
490042,8.102995
490044,8.120196
490046,8.126206
490048,8.100006
490049,8.204428
490050,8.188157
490054,8.376602
490056,7.988414
490058,8.214344
490061,8.343583
490063,8.12587
490065,8.198063
490068,8.214344
490069,8.214344
490073,8.214344
490074,8.3888445
490076,8.214344
490077,8.139695
490078,8.053677
490083,8.354077
490087,8.340995
490088,8.259772
490091,8.214344
490093,8.159659
490094,8.329378
490097,8.135225
490098,8.214344
490100,8.17134
490102,8.313143
490105,8.344503
490106,8.214344
490107,8.096504
490108,8.16272
490109,8.176086
490110,8.417912
490112,8.159397
490114,8.251171
490116,8.137521
490117,8.371425
490120,8.362659
490122,8.2174835
490126,8.174042
490127,8.2422285
490128,8.352632
490131,8.214344
490136,8.236046
490137,8.145188
490145,8.345771
490146,8.386389
490147,8.154632
490148,8.067254
490150,8.381616
490151,8.105655
490152,8.138788
490153,8.222445
490154,8.214344
490155,8.214344
490158,8.214344
490159,8.214344
490160,8.151383
490161,8.20251
490164,8.214344
490165,8.3004265
490170,8.190772
490171,8.077089
490175,8.210244
490185,8.365473
490186,8.186845
490188,8.329492
490190,8.158247
490192,8.19433
490193,8.226772
490194,8.2308855
490195,8.349748
490201,8.208675
490202,8.3512745
490203,8.303671
490204,8.244196
490206,8.204895
490208,8.332271
490209,8.214344
490211,8.214344
490212,8.257539
490214,8.214344
490217,8.412701
490219,8.3889065
490220,8.358765
490225,8.332299
490226,8.340524
490228,8.206514
490229,8.189213
490232,8.1484
490234,8.214344
490250,8.183162
490251,8.145702
490252,8.1855545
490256,8.145323
490258,8.15914
490261,8.316749
490262,8.182416
490268,8.184948
490269,8.1375475
490273,8.248098
490274,8.340638
490279,8.214344
490280,8.214344
490282,8.214344
490283,8.116342
490285,8.18844
490287,8.148748
490288,8.214344
490292,8.214344
490302,8.334547
490306,8.236287
490308,8.376591
490309,8.245422
490310,8.192466
490311,8.214344
490313,8.214344
490317,8.341134
490320,8.1347065
490321,8.1792
490325,8.384317
490327,8.214344
490331,8.213174
490334,8.124365
490341,8.19034
490343,8.214344
490346,8.258298
490348,8.185629
490352,8.192136
490353,8.2009735
490358,8.095751
490359,8.325781
490363,8.348024
490364,8.214344
490366,8.349521
490367,8.24597
490370,8.391926
490371,8.059186
490372,8.212675
490373,8.344293
490374,8.325399
490375,8.2525425
490376,8.043934
490378,8.301553
490382,8.147057
490383,8.261108
490385,8.206405
490387,8.163825
490389,8.214344
490390,8.126337
490392,8.289786
490396,8.063096
490397,8.254156
490398,8.33826
490399,8.257885
490405,8.196938
490406,8.205147
490407,8.3385935
490409,8.378838
490410,8.161764
490412,8.344906
490413,8.026757
490414,8.214344
490419,8.214344
490420,8.214344
490428,8.105642
490429,8.214344
490433,8.34597
490435,8.214857
490437,8.212028
490438,8.247259
490442,8.188959
490443,8.214344
490447,8.05663
490448,8.214344
490450,8.228795
490451,8.214344
490452,8.379938
490454,8.214344
490458,8.075409
490461,8.328179
490463,8.214344
490467,8.119664
490469,8.351594
490471,8.214344
490472,8.170627
490473,8.138018
490475,8.33343
490476,8.214344
490477,8.346264
490479,8.211594
490480,8.341483
490482,8.163581
490485,8.206839
490488,8.362716
490490,8.213449
490492,8.214344
490495,8.197468
490500,8.214344
490504,8.331139
490505,8.084129
490511,8.299267
490516,8.068925
490517,8.214344
490518,8.214344
490520,8.368747
490523,8.368629
490525,8.214344
490526,8.110665
490528,8.128437
490530,8.214344
490532,8.214344
490535,8.174968
490536,8.154161
490540,8.214344
490545,8.206305
490550,8.154583
490552,8.0728855
490554,8.222387
490555,8.10643
490560,8.260215
490561,8.125296
490564,8.414955
490566,8.055
490570,8.214344
490572,8.222951
490573,8.194976
490574,8.2056
490576,8.335116
490577,8.214344
490581,8.252247
490586,8.214344
490587,8.126463
490592,8.329986
490593,8.252894
490597,8.214344
490599,8.090198
490607,8.235899
490608,8.214344
490610,8.342344
490611,8.163177
490613,8.40106
490619,8.379787
490620,8.214344
490629,8.164932
490631,8.352375
490633,8.182591
490635,8.107834
490636,8.178016
490640,8.337841
490641,8.31321
490642,8.129876
490647,8.066791
490650,8.344049
490653,8.225398
490656,8.214344
490657,8.255457
490661,8.265454
490662,8.248663
490664,8.34148
490666,8.126117
490668,8.335945
490669,8.214344
490671,8.1012335
490672,8.102335
490675,8.244725
490676,8.352706
490677,8.18204
490679,8.354131
490683,8.260225
490685,8.214344
490687,8.109539
490691,8.225873
490694,8.214344
490696,8.214344
490697,8.207397
490698,8.37594
490699,8.209827
490702,8.213174
490703,8.214344
490708,8.214344
490710,8.1234665
490715,8.172943
490717,8.256024
490719,8.351149
490720,8.02566
490721,8.138336
490723,8.395332
490728,8.325776
490733,8.345038
490736,8.241718
490740,8.034467
490741,8.099372
490743,8.255772
490746,8.214344
490747,8.375568
490748,8.394823
490749,8.3389225
490750,8.214344
490751,8.102229
490752,8.366229
490756,8.214344
490758,8.348126
490762,8.164092
490763,8.340627
490764,8.257799
490766,8.214344
490771,8.214344
490772,8.219753
490774,8.347553
490775,8.204444
490777,8.028682
490778,8.327543
490779,8.214344
490784,8.214344
490785,8.233712
490789,8.318062
490792,8.197435
490796,8.320294
490797,8.214344
490799,8.363226
490800,8.196819
490801,8.214344
490803,8.301418
490805,8.39829
490809,8.214344
490810,8.351369
490812,8.110741
490813,8.3295765
490817,8.344588
490819,8.105091
490821,8.217319
490822,8.368839
490824,8.190705
490827,8.195688
490828,8.362146
490831,8.100536
490833,8.195951
490834,8.195218
490835,8.214344
490838,8.340435
490840,8.214344
490842,8.221358
490844,8.252759
490845,8.2137375
490846,8.112491
490852,8.155416
490854,8.264118
490855,8.297062
490857,8.079016
490863,8.303268
490864,8.328649
490865,8.342607
490867,8.282195
490868,8.214344
490869,8.417501
490870,8.1568165
490871,8.281851
490873,8.329612
490879,8.214344
490880,8.214344
490881,8.010049
490887,8.391151
490889,8.250942
490890,8.214344
490891,8.06496
490892,8.214344
490894,8.232082
490896,8.181355
490901,8.347588
490903,8.214344
490904,8.228271
490905,8.331326
490909,8.363845
490914,8.074105
490916,8.345224
490918,8.226598
490923,8.371196
490924,8.102521
490925,8.24502
490927,8.286893
490930,8.309456
490933,8.214344
490934,8.186144
490938,8.103807
490940,8.147728
490941,8.272608
490947,8.2335205
490954,8.185937
490955,7.9829235
490957,8.170232
490960,8.170816
490962,8.225625
490967,8.36849
490968,8.25837
490970,8.364704
490972,8.217135
490973,8.214344
490974,8.214344
490977,8.339814
490980,8.364532
490981,8.358386
490984,8.124096
490985,8.273775
490986,8.350538
490990,8.1528845
490991,8.214344
490993,8.035252
490995,8.360801
490997,8.108225
