id,target
467244,8.356678
467252,8.280916
467255,8.170577
467256,8.28488
467260,8.214697
467261,8.334547
467263,8.304082
467264,8.393941
467265,8.216785
467273,8.246278
467276,8.213125
467278,8.204324
467279,8.2974615
467280,8.236499
467284,8.391959
467287,8.360556
467288,8.389472
467292,8.28488
467294,8.274281
467296,8.392972
467299,8.357639
467303,8.1954775
467304,8.320226
467309,8.263279
467313,8.31468
467317,8.160807
467321,8.315102
467325,8.432998
467327,8.28488
467330,8.389458
467335,8.255625
467337,8.227217
467339,8.381006
467342,8.28488
467343,8.400277
467344,8.232688
467345,8.217917
467347,8.314161
467350,8.28488
467355,8.22806
467359,8.261961
467361,8.367435
467364,8.340342
467367,8.237301
467368,8.220669
467369,8.258148
467370,8.357342
467373,8.276
467374,8.338798
467375,8.28488
467377,8.267901
467379,8.386827
467381,8.331635
467393,8.28488
467395,8.3501215
467398,8.134617
467400,8.229215
467401,8.28488
467404,8.3705845
467406,8.312929
467412,8.250115
467413,8.28488
467415,8.361608
467419,8.205473
467420,8.405731
467421,8.31315
467422,8.26443
467430,8.134831
467433,8.2977295
467436,8.28488
467437,8.347071
467439,8.336055
467441,8.308646
467443,8.28488
467444,8.325416
467446,8.181984
467450,8.239538
467459,8.23569
467460,8.28488
467463,8.431484
467470,8.28488
467472,8.267654
467476,8.284291
467477,8.279551
467478,8.39407
467479,8.397847
467481,8.364928
467483,8.270847
467488,8.306874
467499,8.28488
467500,8.389288
467503,8.234911
467505,8.28488
467509,8.400433
467513,8.382682
467515,8.320038
467516,8.39506
467519,8.28488
467522,8.28488
467525,8.375648
467526,8.193109
467529,8.223035
467535,8.226254
467538,8.329567
467543,8.250997
467547,8.357122
467551,8.351604
467555,8.379141
467556,8.260342
467559,8.231561
467560,8.230666
467563,8.3483925
467566,8.3530035
467573,8.189251
467574,8.343747
467575,8.318407
467576,8.28488
467579,8.268443
467580,8.155585
467581,8.331214
467582,8.358505
467584,8.238753
467585,8.230472
467587,8.271191
467588,8.360185
467595,8.316822
467597,8.314325
467602,8.28488
467603,8.383379
467604,8.156915
467606,8.372521
467608,8.231934
467610,8.413743
467612,8.335892
467613,8.273671
467614,8.396312
467616,8.239067
467620,8.321359
467624,8.274228
467625,8.2122135
467628,8.377809
467631,8.227591
467633,8.28488
467634,8.217552
467636,8.134628
467638,8.228694
467641,8.218858
467644,8.37784
467646,8.386871
467651,8.389811
467652,8.370454
467655,8.366045
467656,8.274158
467657,8.39614
467660,8.28488
467661,8.32412
467667,8.310602
467668,8.341958
467670,8.378431
467673,8.202068
467677,8.235265
467680,8.370338
467681,8.237087
467683,8.206947
467684,8.350511
467685,8.350404
467686,8.358299
467692,8.347764
467695,8.320529
467696,8.2640505
467701,8.232822
467707,8.2375
467709,8.325638
467712,8.152715
467718,8.137819
467722,8.28488
467723,8.240712
467725,8.318236
467727,8.223883
467737,8.258384
467738,8.295203
467741,8.28488
467743,8.28488
467744,8.293551
467748,8.194571
467752,8.28488
467754,8.2248
467755,8.241395
467759,8.140305
467760,8.250947
467762,8.343829
467766,8.235823
467767,8.390095
467769,8.218428
467774,8.331923
467777,8.184149
467780,8.390716
467784,8.38074
467785,8.310114
467787,8.280606
467790,8.255774
467791,8.21736
467794,8.41596
467798,8.389157
467799,8.393889
467806,8.219637
467807,8.362432
467808,8.233095
467809,8.234987
467811,8.228642
467813,8.332571
467814,8.118235
467815,8.330765
467816,8.356813
467817,8.331901
467821,8.28488
467822,8.225066
467825,8.239245
467830,8.148543
467831,8.28488
467833,8.28488
467834,8.286967
467837,8.142201
467840,8.28488
467844,8.329115
467853,8.28488
467854,8.264953
467857,8.262529
467858,8.3410635
467859,8.257741
467860,8.28488
467865,8.371891
467866,8.250911
467867,8.28488
467868,8.221892
467873,8.260239
467874,8.203312
467875,8.394216
467884,8.328369
467889,8.272769
467892,8.389234
467893,8.224209
467894,8.373088
467896,8.28488
467898,8.235772
467901,8.2644615
467905,8.21147
467907,8.307509
467910,8.350872
467914,8.1907
467916,8.229018
467921,8.240067
467930,8.345386
467934,8.151541
467935,8.429619
467937,8.21676
467940,8.273628
467941,8.2471
467942,8.366129
467943,8.402752
467944,8.260994
467946,8.238612
467948,8.196648
467951,8.446897
467952,8.337082
467955,8.21643
467956,8.380955
467961,8.380474
467971,8.28488
467972,8.446305
467975,8.231658
467977,8.31946
467983,8.303803
467984,8.355043
467986,8.312688
467988,8.334804
467989,8.365382
467991,8.313756
467992,8.417105
467994,8.337631
467995,8.243459
467998,8.147944
468002,8.345124
468004,8.328911
468006,8.266743
468008,8.38237
468012,8.337888
468019,8.211197
468022,8.334026
468023,8.204791
468025,8.26491
468029,8.331415
468030,8.211307
468034,8.28488
468035,8.253039
468039,8.222821
468043,8.199524
468050,8.2343235
468056,8.223328
468059,8.296941
468060,8.225892
468061,8.370708
468062,8.146309
468065,8.28488
468070,8.352969
468072,8.28488
468073,8.236027
468074,8.28488
468077,8.271471
468078,8.391985
468080,8.215985
468081,8.191953
468088,8.36512
468090,8.36148
468092,8.21803
468098,8.351747
468100,8.309308
468107,8.400058
468109,8.393389
468117,8.28308
468118,8.348904
468119,8.351815
468121,8.199554
468125,8.31754
468127,8.14632
468131,8.218989
468135,8.235115
468136,8.260059
468139,8.266824
468140,8.262151
468145,8.211197
468146,8.379041
468148,8.39071
468151,8.28488
468156,8.304176
468157,8.28488
468158,8.317573
468160,8.2060995
468161,8.332734
468163,8.237126
468168,8.389756
468172,8.235925
468174,8.364635
468176,8.28488
468177,8.150226
468179,8.221331
468180,8.232556
468181,8.22753
468182,8.22704
468183,8.223218
468188,8.292825
468189,8.164038
468190,8.236121
468191,8.311509
468192,8.237421
468195,8.171973
468196,8.2140255
468197,8.238924
468198,8.28488
468199,8.382931
468200,8.16087
468201,8.315823
468205,8.303952
468206,8.389882
468209,8.22548
468210,8.28488
468212,8.28488
468213,8.2189455
468214,8.28488
468215,8.366296
468216,8.142445
468217,8.42541
468218,8.346793
468222,8.257545
468225,8.394198
468229,8.28488
468230,8.175525
468234,8.23915
468235,8.182154
468236,8.401182
468238,8.28488
468239,8.23209
468240,8.313166
468243,8.362357
468244,8.193595
468246,8.28444
468247,8.296942
468248,8.28488
468249,8.196203
468250,8.28488
468251,8.418861
468252,8.154676
468254,8.28488
468257,8.28488
468258,8.254697
468260,8.23439
468261,8.228463
468262,8.252167
468264,8.343665
468265,8.28488
468266,8.390683
468272,8.398326
468275,8.171077
468276,8.299973
468277,8.28488
468279,8.330462
468282,8.30074
468283,8.319316
468284,8.369391
468287,8.3412485
468289,8.274277
468292,8.283121
468293,8.28488
468295,8.390124
468296,8.3449745
468299,8.401994
468301,8.360803
468302,8.307501
468310,8.350694
468317,8.225858
468319,8.28488
468320,8.27945
468322,8.28488
468326,8.240286
468328,8.248918
468330,8.262611
468332,8.236349
468334,8.220741
468337,8.237183
468338,8.239536
468339,8.23512
468340,8.323474
468341,8.351971
468343,8.24679
468346,8.399711
468350,8.253402
468352,8.335511
468353,8.345151
468354,8.28488
468357,8.239494
468360,8.188787
468363,8.391185
468365,8.347034
468366,8.331835
468369,8.28488
468370,8.17413
468374,8.192635
468375,8.273865
468377,8.208242
468379,8.409343
468380,8.370776
468384,8.397206
468390,8.2424345
468391,8.369863
468395,8.293275
468399,8.2161665
468405,8.392756
468406,8.324716
468408,8.363795
468411,8.293989
468413,8.367482
468414,8.337449
468415,8.366065
468417,8.394399
468418,8.28488
468419,8.278873
468420,8.284166
468421,8.229536
468423,8.347121
468425,8.28488
468431,8.259225
468434,8.242519
468435,8.28488
468437,8.226013
468438,8.28488
468442,8.2362
468445,8.230366
468448,8.3444
468451,8.28488
468453,8.35559
468455,8.228342
468456,8.37425
468457,8.261465
468459,8.394888
468463,8.3090725
468464,8.268519
468467,8.221258
468471,8.237244
468472,8.190882
468473,8.3499775
468474,8.365225
468475,8.2209835
468477,8.176624
468479,8.30584
468480,8.3694315
468481,8.276928
468482,8.343213
468483,8.37875
468486,8.299919
468490,8.28488
468491,8.1296835
468494,8.418766
468497,8.300955
468501,8.271876
468505,8.289473
468510,8.280735
468511,8.340943
468513,8.18833
468514,8.25814
468525,8.223288
468526,8.239966
468527,8.215587
468529,8.3537245
468533,8.284788
468539,8.400143
468540,8.270752
468541,8.28488
468542,8.284128
468549,8.354321
468550,8.319909
468554,8.246216
468556,8.263577
468557,8.334659
468559,8.28488
468567,8.28488
468568,8.294927
468572,8.258694
468575,8.229691
468576,8.31627
468578,8.384758
468579,8.267888
468580,8.296494
468581,8.28488
468586,8.28488
468591,8.234188
468592,8.28488
468593,8.223858
468594,8.227632
468595,8.35244
468596,8.094079
468599,8.28488
468602,8.3650055
468603,8.274148
468604,8.149331
468607,8.346846
468610,8.314026
468613,8.22236
468616,8.330462
468617,8.270953
468618,8.329247
468619,8.385654
468620,8.28488
468623,8.329918
468624,8.256871
468626,8.28488
468627,8.28488
468630,8.230315
468631,8.254531
468638,8.394163
468639,8.232424
468643,8.17034
468646,8.347967
468649,8.28488
468650,8.269807
468653,8.267978
468655,8.310768
468656,8.28488
468658,8.216218
468661,8.20419
468669,8.28488
468670,8.260721
468675,8.28488
468676,8.36147
468677,8.315807
468678,8.28488
468679,8.318959
468682,8.21552
468683,8.28488
468684,8.342122
468685,8.333483
468687,8.28488
468689,8.237735
468690,8.243642
468691,8.3477955
468692,8.36201
468693,8.233625
468694,8.231941
468695,8.195281
468696,8.2604
468697,8.340466
468701,8.194245
468702,8.281376
468706,8.335836
468707,8.407385
468710,8.268757
468715,8.316792
468716,8.332053
468720,8.30817
468723,8.206995
468729,8.438721
468730,8.28488
468733,8.318158
468734,8.28348
468735,8.227408
468737,8.288628
468739,8.350749
468741,8.38064
468742,8.393378
468744,8.27016
468746,8.2394285
468756,8.287323
468759,8.292182
468762,8.288217
468763,8.191902
468765,8.281266
468767,8.210088
468774,8.28488
468776,8.235836
468778,8.397528
468780,8.370115
468781,8.340481
468787,8.376585
468788,8.392293
468789,8.232309
468794,8.235792
468796,8.366071
468801,8.310606
468802,8.205494
468804,8.28488
468806,8.241695
468808,8.384533
468809,8.237902
468810,8.280558
468811,8.325985
468815,8.377588
468816,8.22983
468818,8.222793
468819,8.3398075
468820,8.236301
468821,8.401995
468822,8.221331
468825,8.354458
468826,8.248713
468827,8.3136015
468831,8.347095
468833,8.184136
468837,8.28488
468838,8.28488
468839,8.388333
468840,8.318638
468841,8.388366
468842,8.200539
468843,8.223347
468844,8.222696
468846,8.380025
468847,8.321391
468849,8.236946
468851,8.403585
468852,8.317931
468856,8.313837
468861,8.26886
468870,8.28488
468871,8.350365
468872,8.392568
468878,8.271041
468881,8.260177
468884,8.272033
468887,8.140011
468889,8.362013
468891,8.357278
468894,8.313232
468896,8.238046
468897,8.261517
468899,8.190731
468901,8.331246
468903,8.142617
468904,8.370183
468912,8.392853
468916,8.337389
468918,8.283173
468923,8.14599
468928,8.28488
468929,8.249994
468930,8.358959
468933,8.191452
468936,8.28488
468938,8.319375
468941,8.28488
468946,8.271404
468950,8.279804
468953,8.223039
468954,8.325343
468956,8.349548
468959,8.326231
468961,8.25656
468968,8.379164
468973,8.213349
468977,8.337472
468979,8.12712
468983,8.2171955
468984,8.268593
468989,8.215354
468991,8.298512
468993,8.141478
468999,8.342923
469002,8.403737
469004,8.28488
469006,8.28488
469010,8.37605
469014,8.418202
469018,8.224591
469020,8.28488
469023,8.25854
469025,8.28488
469026,8.237023
469027,8.28488
469028,8.28488
469029,8.270099
469030,8.28488
469034,8.37914
469035,8.390438
469037,8.28488
469040,8.17032
469041,8.292634
469044,8.218408
469046,8.234894
469048,8.370775
469050,8.360438
469052,8.34146
469053,8.304846
469055,8.28488
469056,8.268338
469058,8.354423
469062,8.230298
469064,8.235587
469065,8.369383
469068,8.239549
469069,8.346487
469075,8.28488
469078,8.377002
469080,8.33546
469083,8.257123
469084,8.390475
469095,8.419162
469096,8.28488
469104,8.244898
469106,8.421953
469109,8.262264
469111,8.357061
469113,8.28488
469118,8.28488
469120,8.27215
469124,8.214501
469125,8.360438
469126,8.3611
469127,8.28488
469128,8.31818
469130,8.349116
469131,8.221902
469132,8.28488
469133,8.214173
469134,8.413187
469136,8.28488
469139,8.397947
469140,8.235316
469141,8.355111
469145,8.222057
469148,8.3387165
469149,8.334815
469151,8.229504
469152,8.382357
469154,8.28488
469157,8.248897
469160,8.28488
469161,8.39503
469163,8.28488
469166,8.25879
469172,8.235274
469176,8.360704
469178,8.114532
469179,8.219925
469180,8.28488
469181,8.197629
469183,8.371671
469185,8.28488
469187,8.403967
469189,8.312007
469190,8.391364
469191,8.27582
469192,8.40769
469193,8.374512
469200,8.28488
469201,8.283524
469202,8.282162
469203,8.352267
469208,8.28488
469209,8.386819
469214,8.28488
469219,8.355349
469222,8.289122
469226,8.17111
469227,8.391964
469229,8.218362
469230,8.284307
469235,8.287239
469239,8.356939
469240,8.222837
469242,8.269962
469244,8.28488
469245,8.196762
469248,8.396852
469250,8.417296
469252,8.224894
469255,8.28488
469258,8.327181
469264,8.28488
469265,8.2867985
469266,8.392108
469271,8.37928
469275,8.266704
469280,8.282751
469285,8.23682
469287,8.23963
469296,8.211653
469297,8.240504
469309,8.335411
469311,8.28488
469312,8.212233
469315,8.142953
469319,8.28488
469320,8.410024
469331,8.144866
469333,8.28488
469335,8.313361
469341,8.358588
469347,8.28488
469348,8.282248
469350,8.251723
469353,8.240241
469356,8.28488
469363,8.22308
469364,8.209636
469367,8.383851
469369,8.28488
469371,8.2376
469381,8.200128
469382,8.365673
469383,8.28488
469385,8.232046
469390,8.218969
469393,8.348066
469394,8.28488
469399,8.199744
469402,8.337257
469404,8.236364
469406,8.343616
469408,8.324972
469411,8.28488
469412,8.3358345
469414,8.416854
469417,8.1512575
469418,8.402527
469419,8.230881
469427,8.390555
469436,8.380444
469439,8.215265
469440,8.126586
469441,8.302024
469442,8.388612
469443,8.310128
469444,8.165153
469446,8.393544
469447,8.353774
469449,8.262001
469450,8.318776
469451,8.202675
469455,8.279423
469458,8.241717
469459,8.28488
469462,8.383481
469466,8.38665
469467,8.255978
469468,8.4130535
469472,8.398051
469474,8.266954
469476,8.33068
469479,8.217
469481,8.28488
469482,8.227615
469484,8.214134
469488,8.28488
469493,8.383129
469494,8.389482
469497,8.28488
469501,8.28488
469503,8.304361
469504,8.352902
469506,8.235085
469510,8.289521
469512,8.279583
469515,8.28488
469516,8.302038
469520,8.404487
469521,8.3538475
469527,8.137001
469528,8.273427
469531,8.181935
469534,8.31993
469539,8.379034
469540,8.343539
469544,8.345508
469548,8.28488
469549,8.28488
469550,8.400404
469551,8.281461
469552,8.217619
469555,8.271607
469557,8.28488
469565,8.388722
469567,8.412307
469569,8.340892
469572,8.172638
469573,8.326033
469574,8.358688
469575,8.310274
469579,8.3186245
469580,8.362674
469588,8.379857
469591,8.211796
469592,8.330217
469593,8.358066
469597,8.235847
469599,8.17929
469601,8.256555
469602,8.204594
469605,8.391965
469610,8.292851
469612,8.28488
469614,8.316578
469615,8.299433
469617,8.28488
469618,8.354478
469621,8.246005
469622,8.295682
469623,8.382818
469629,8.397928
469633,8.271505
469636,8.223931
469638,8.4271145
469640,8.3837805
469643,8.315631
469645,8.28488
469648,8.249328
469649,8.318791
469652,8.345101
469654,8.232581
469656,8.216452
469657,8.350325
469660,8.28488
469661,8.183204
469664,8.298043
469666,8.28488
469667,8.28488
469671,8.331343
469677,8.386536
469679,8.31283
469683,8.234177
469687,8.28488
469690,8.367541
469691,8.289609
469697,8.28488
469700,8.417238
469703,8.28488
469706,8.27606
469708,8.359834
469717,8.126606
469718,8.33202
469719,8.228907
469721,8.21186
469731,8.234625
469732,8.352567
469734,8.229114
469735,8.236602
469737,8.298391
469738,8.395581
469742,8.369574
469744,8.244818
469747,8.295636
469748,8.21302
469749,8.339337
469752,8.387718
469757,8.241375
469760,8.164478
469761,8.247055
469762,8.35752
469763,8.363949
469768,8.137044
469769,8.295352
469775,8.28488
469776,8.377133
469778,8.263892
469779,8.264413
469781,8.182842
469782,8.366108
469784,8.302927
469788,8.283352
469790,8.234482
469794,8.297365
469797,8.219647
469805,8.441699
469809,8.122331
469813,8.2232275
469814,8.341984
469815,8.224044
469818,8.22093
469822,8.28488
469823,8.385709
469824,8.379888
469825,8.28488
469828,8.213953
469830,8.229493
469832,8.323259
469833,8.28488
469834,8.297561
469835,8.315052
469840,8.231705
469843,8.268694
469844,8.291236
469846,8.28488
469847,8.28488
469848,8.28488
469849,8.351345
469857,8.223807
469859,8.28488
469864,8.401005
469866,8.28488
469868,8.386798
469869,8.189082
469872,8.280947
469875,8.349534
469876,8.11705
469878,8.339782
469880,8.28488
469885,8.239655
469887,8.220745
469888,8.391998
469889,8.144111
469890,8.297439
469891,8.250268
469892,8.140482
469893,8.232216
469895,8.355986
469897,8.308045
469900,8.402261
469901,8.27515
469902,8.401499
469905,8.405186
469907,8.345295
469911,8.211389
469912,8.349291
469914,8.240532
469915,8.28488
469916,8.400249
469919,8.116947
469920,8.361721
469924,8.197446
469925,8.340191
469928,8.374742
469933,8.28488
469938,8.28488
469941,8.232583
469945,8.267435
469946,8.28488
469948,8.390168
469953,8.288697
469954,8.28488
469956,8.175634
469957,8.178961
469960,8.364215
469965,8.328211
469966,8.261884
469967,8.180643
469969,8.208965
469971,8.2326145
469977,8.231003
469978,8.192321
469979,8.370025
469980,8.329619
469981,8.28488
469983,8.288402
469984,8.292364
469986,8.28488
469987,8.28488
469988,8.399389
469989,8.334031
469992,8.334922
469996,8.335672
469997,8.186373
470000,8.277368
470003,8.393252
470005,8.345532
470006,8.415074
470012,8.188671
470014,8.28488
470016,8.145941
470018,8.236615
470019,8.130052
470021,8.301586
470022,8.28488
470029,8.230691
470032,8.361258
470033,8.238009
470034,8.177005
470037,8.211741
470038,8.216707
470039,8.313063
470040,8.336274
470041,8.28488
470043,8.2420845
470046,8.165178
470047,8.137206
470050,8.233223
470054,8.28488
470057,8.28488
470063,8.335336
470065,8.235763
470071,8.318499
470072,8.348216
470075,8.293149
470080,8.342607
470082,8.390764
470084,8.35885
470087,8.291074
470090,8.413356
470093,8.151637
470095,8.2267685
470098,8.28488
470104,8.324327
470105,8.371104
470108,8.262452
470111,8.238927
470113,8.278752
470116,8.2322035
470117,8.383647
470118,8.357536
470120,8.392779
470123,8.186779
470125,8.3578415
470128,8.2713
470129,8.214325
470133,8.293796
470139,8.309259
470141,8.222804
470146,8.28488
470149,8.407921
470151,8.313697
470152,8.359966
470153,8.270345
470154,8.28488
470156,8.2755995
470157,8.28488
470158,8.23742
470165,8.24557
470168,8.230073
470169,8.391151
470171,8.2611685
470172,8.369957
470173,8.203076
470179,8.383431
470181,8.405655
470184,8.308958
470185,8.230536
470188,8.28488
470191,8.345474
470193,8.386674
470194,8.133487
470197,8.283937
470200,8.176173
470201,8.317151
470203,8.332732
470206,8.351288
470211,8.234831
470215,8.38773
470216,8.268537
470220,8.124027
470221,8.113017
470224,8.297674
470225,8.314956
470227,8.28488
470228,8.27568
470229,8.169511
470230,8.385154
470231,8.389596
470232,8.18797
470234,8.2672
470240,8.307799
470241,8.22308
470248,8.394966
470249,8.379675
470258,8.232211
470259,8.258589
470260,8.210573
470265,8.403362
470268,8.305713
470271,8.28488
470272,8.28488
470279,8.28488
470283,8.305291
470287,8.267906
470297,8.230851
470299,8.4368305
470300,8.404828
470308,8.369958
470311,8.28488
470313,8.189121
470316,8.1706295
470317,8.265259
470318,8.266434
470321,8.286402
470325,8.195863
470330,8.229001
470331,8.335096
470333,8.35121
470334,8.365929
470337,8.363221
470339,8.332889
470340,8.300586
470342,8.304714
470343,8.364145
470344,8.28488
470345,8.188843
470346,8.399438
470349,8.3483
470353,8.393807
470355,8.374685
470358,8.236199
470359,8.260123
470360,8.263405
470362,8.361572
470366,8.300193
470372,8.369044
470374,8.28488
470375,8.238691
470376,8.320224
470377,8.396792
470378,8.28488
470381,8.28488
470387,8.319056
470389,8.349581
470390,8.217001
470394,8.371441
470395,8.314867
470398,8.28488
470399,8.366501
470401,8.28488
470406,8.28488
470410,8.367942
470413,8.403383
470416,8.329839
470417,8.396513
470422,8.402173
470425,8.243422
470426,8.353438
470427,8.400805
470428,8.386025
470431,8.329352
470432,8.294743
470434,8.220702
470437,8.336159
470438,8.113603
470441,8.379886
470442,8.344049
470443,8.283428
470444,8.261752
470446,8.28488
470449,8.3229885
470450,8.28488
470451,8.380496
470453,8.3784
470459,8.238366
470461,8.255448
470462,8.28488
470463,8.28488
470466,8.28488
470467,8.258021
470468,8.23113
470475,8.237107
470477,8.307424
470488,8.223104
470490,8.298204
470492,8.201962
470500,8.213925
470502,8.382939
470505,8.18484
470506,8.343779
470507,8.234934
470509,8.289659
470510,8.335507
470511,8.28488
470514,8.393382
470518,8.396534
470519,8.28488
470523,8.390337
470524,8.3287945
470525,8.28488
470526,8.248998
470527,8.161391
470529,8.382204
470531,8.28488
470534,8.28488
470535,8.366935
470540,8.348841
470541,8.28488
470543,8.28488
470546,8.235752
470549,8.23762
470550,8.28488
470551,8.238315
470552,8.31136
470554,8.343947
470560,8.234301
470566,8.167857
470568,8.22494
470576,8.335238
470578,8.393308
470579,8.264975
470580,8.35855
470581,8.382252
470584,8.364962
470592,8.363194
470598,8.219378
470601,8.430188
470602,8.382328
470603,8.146595
470605,8.188474
470609,8.368318
470610,8.28488
470613,8.389682
470614,8.31292
470619,8.230553
470623,8.3566265
470627,8.430018
470631,8.36555
470634,8.28488
470638,8.28488
470639,8.171476
470642,8.326672
470646,8.138144
470647,8.379952
470658,8.227295
470663,8.366253
470665,8.386039
470668,8.355488
470669,8.28488
470670,8.239089
470673,8.295685
470675,8.28488
470679,8.367991
470682,8.2715
470683,8.406833
470684,8.22107
470685,8.152289
470686,8.406121
470687,8.329833
470690,8.137889
470691,8.304402
470692,8.28488
470696,8.30037
470697,8.350977
470699,8.345121
470700,8.203176
470706,8.239823
470709,8.233923
470710,8.228504
470711,8.334432
470713,8.314839
470717,8.373231
470718,8.334076
470722,8.271704
470723,8.2282915
470733,8.365211
470734,8.340982
470737,8.218981
470738,8.178563
470739,8.388226
470743,8.30797
470745,8.28488
470746,8.383163
470748,8.355981
470750,8.357276
470751,8.39668
470752,8.230379
470754,8.238648
470757,8.350019
470759,8.219305
470761,8.171402
470762,8.260253
470764,8.395237
470765,8.28488
470768,8.28488
470771,8.306706
470772,8.317772
470773,8.272559
470776,8.122929
470784,8.230691
470786,8.207682
470787,8.28488
470790,8.23372
470791,8.25814
470792,8.3723345
470794,8.227474
470795,8.270124
470799,8.234742
470801,8.28488
470803,8.28488
470804,8.332225
470805,8.28488
470806,8.240693
470809,8.218497
470811,8.231124
470813,8.313412
470814,8.228155
470816,8.237612
470818,8.234191
470820,8.28488
470821,8.326631
470824,8.28488
470827,8.357836
470829,8.39026
470830,8.370875
470832,8.37969
470839,8.31503
470843,8.28488
470853,8.245774
470855,8.301547
470856,8.359493
470857,8.346315
470860,8.28488
470861,8.28488
470862,8.28488
470863,8.227413
470865,8.231791
470867,8.399188
470869,8.28488
470870,8.266165
470873,8.28488
470875,8.36763
470876,8.28488
470879,8.190154
470881,8.26403
470882,8.354646
470883,8.28375
470884,8.332144
470885,8.369178
470886,8.284536
470887,8.399451
470893,8.219226
470894,8.242267
470897,8.270598
470903,8.198432
470904,8.28488
470907,8.28488
470908,8.28488
470909,8.25981
470910,8.359565
470911,8.396192
470914,8.388272
470915,8.360299
470917,8.235029
470919,8.28488
470921,8.313927
470926,8.250578
470929,8.264548
470936,8.28488
470938,8.337472
470939,8.370183
470941,8.384587
470943,8.340439
470944,8.289261
470945,8.358427
470946,8.28488
470950,8.336643
470953,8.28488
470955,8.284211
470958,8.236449
470960,8.338481
470961,8.282351
470963,8.134013
470966,8.331168
470967,8.28488
470968,8.28488
470969,8.33851
470971,8.28488
470975,8.265835
470977,8.316806
470978,8.229466
470981,8.243597
470984,8.289235
470986,8.174703
470989,8.317036
470994,8.240059
470995,8.3793745
470996,8.2165785
470998,8.28488
470999,8.222054
471002,8.374625
471004,8.28488
471005,8.354085
471006,8.327711
471007,8.245921
471009,8.36172
471010,8.333949
471011,8.280453
471013,8.355093
471014,8.190663
471015,8.299766
471017,8.28488
471021,8.2581415
471022,8.399637
471027,8.269293
471028,8.28488
471030,8.323843
471033,8.23119
471036,8.214688
471038,8.235243
471039,8.329338
471044,8.363224
471046,8.2404375
471052,8.144301
471057,8.389164
471059,8.402952
471060,8.28488
471061,8.302654
471066,8.396572
471067,8.217661
471072,8.236473
471073,8.21559
471076,8.111708
471077,8.400889
471080,8.298752
471081,8.361803
471082,8.36642
471084,8.384723
471085,8.269896
471086,8.381316
471087,8.2653
471088,8.409684
471089,8.325839
471092,8.263261
471093,8.39264
471094,8.276736
471098,8.33347
471099,8.236126
471100,8.28488
471101,8.334934
471102,8.254084
471103,8.204045
471105,8.387034
471108,8.228826
471110,8.165254
471115,8.221098
471116,8.318846
471117,8.374627
471120,8.355697
471123,8.248979
471127,8.390764
471128,8.341476
471130,8.389037
471133,8.228673
471136,8.28488
471146,8.253394
471148,8.27616
471151,8.321855
471152,8.223195
471153,8.204689
471154,8.268553
471158,8.230208
471164,8.392342
471165,8.315785
471168,8.235757
471171,8.28488
471172,8.374693
471173,8.270577
471175,8.143508
471176,8.360515
471177,8.236526
471178,8.341944
471180,8.22835
471183,8.23452
471184,8.333167
471185,8.363859
471186,8.332784
471187,8.178707
471188,8.451477
471190,8.28488
471194,8.310064
471197,8.393985
471198,8.364252
471200,8.28488
471202,8.281497
471203,8.347556
471204,8.270918
471207,8.322414
471209,8.265929
471211,8.3141985
471215,8.389757
471219,8.20807
471221,8.347608
471224,8.2502575
471225,8.2669325
471235,8.28488
471239,8.210669
471240,8.33766
471243,8.26416
471245,8.415602
471249,8.231018
471251,8.395421
471257,8.200072
471258,8.336461
471259,8.405192
471260,8.237099
471262,8.28488
471264,8.281781
471266,8.39931
471268,8.236927
471272,8.310652
471282,8.350401
471284,8.327986
471286,8.28488
471289,8.28488
471291,8.118526
471293,8.189511
471294,8.355857
471296,8.243322
471298,8.34925
471300,8.392593
471301,8.28488
471306,8.222621
471309,8.319389
471315,8.374487
471322,8.359308
471324,8.338288
471325,8.390033
471328,8.326115
471330,8.2484255
471332,8.150658
471333,8.215926
471334,8.142125
471336,8.223069
471342,8.229522
471343,8.276919
471345,8.402786
471351,8.40788
471352,8.425743
471356,8.309861
471357,8.3756075
471358,8.374635
471367,8.332003
471369,8.304716
471370,8.28488
471371,8.368722
471372,8.211114
471382,8.405365
471386,8.235464
471389,8.28488
471393,8.2476
471394,8.271326
471397,8.341278
471398,8.36143
471400,8.23973
471404,8.280256
471406,8.28488
471411,8.28488
471413,8.235591
471414,8.28488
471416,8.217602
471417,8.227356
471418,8.382634
471420,8.318649
471422,8.281085
471423,8.416915
471428,8.345034
471432,8.303043
471433,8.219948
471434,8.356162
471436,8.304292
471437,8.40401
471438,8.354253
471439,8.388718
471440,8.239529
471442,8.267271
471445,8.371172
471452,8.296165
471453,8.387799
471456,8.137818
471460,8.289072
471466,8.373027
471468,8.239968
471469,8.39269
471470,8.372486
471472,8.206447
471475,8.28488
471476,8.35615
471478,8.200161
471480,8.258832
471483,8.352832
471486,8.217156
471489,8.20321
471490,8.234285
471491,8.349448
471493,8.28488
471497,8.28488
471500,8.28488
471503,8.28488
471504,8.223451
471506,8.3707905
471511,8.258723
471512,8.319157
471515,8.348375
471517,8.28488
471518,8.28488
471519,8.238858
471523,8.28488
471526,8.40495
471532,8.224397
471536,8.28488
471537,8.223382
471539,8.28488
471540,8.22634
471541,8.221718
471547,8.133195
471551,8.304783
471555,8.238516
471556,8.326511
471559,8.203983
471561,8.28488
471564,8.22798
471565,8.124269
471567,8.372999
471568,8.3568
471571,8.28488
