id,target
386765,8.341553
386768,8.187429
386769,8.422063
386772,8.283856
386773,8.352312
386777,8.231484
386780,8.421154
386782,8.302472
386783,8.115015
386784,8.444069
386785,8.164227
386786,8.306452
386788,8.30089
386795,8.201628
386799,8.362652
386801,8.286936
386806,8.12685
386812,8.369812
386814,8.265488
386817,8.328897
386818,8.27479
386819,8.336497
386822,8.210034
386823,8.161497
386824,8.166704
386825,8.259241
386828,8.35036
386829,8.2491455
386831,8.190132
386843,8.153097
386845,8.23674
386847,8.34816
386848,8.070459
386850,8.181644
386852,8.237856
386855,8.235241
386858,8.128519
386859,8.324098
386863,8.31587
386867,8.329511
386868,8.410063
386869,8.122583
386871,8.1079445
386873,8.198357
386874,8.305784
386875,8.07594
386877,8.413052
386879,8.497677
386881,8.360273
386882,8.341349
386884,8.205521
386886,8.096367
386889,8.3335705
386890,8.182722
386893,8.172797
386896,8.179973
386898,8.344675
386900,8.201309
386901,8.402115
386902,8.153938
386905,8.427654
386906,8.040651
386907,8.116604
386908,8.276695
386911,8.203316
386912,8.037916
386913,8.422652
386915,8.269627
386916,8.281393
386917,8.019124
386921,8.291653
386922,8.115004
386923,8.226259
386924,8.37365
386925,8.201853
386926,8.371899
386931,8.0576515
386932,8.396658
386933,8.451326
386935,8.396828
386937,8.205694
386939,8.145992
386942,8.491262
386944,8.169909
386949,8.216221
386951,8.142775
386955,8.174372
386959,8.344135
386962,8.268591
386964,7.9685917
386969,8.182564
386976,8.33039
386977,8.198291
386978,8.143206
386980,8.240115
386999,8.297775
387003,8.189985
387005,8.280209
387006,8.450438
387011,8.27272
387014,8.309301
387020,8.084662
387021,8.291792
387022,8.43026
387024,8.234446
387031,8.079533
387032,8.088223
387035,8.406453
387036,8.340864
387040,8.374735
387041,7.99506
387047,8.421933
387050,8.226242
387053,8.081587
387060,8.476286
387061,8.313884
387067,8.241472
387070,8.482485
387072,8.05209
387073,7.9961166
387074,8.291872
387075,8.264069
387078,8.424646
387079,8.543466
387082,8.401886
387083,8.0327015
387084,8.180342
387086,8.337505
387089,8.29002
387090,8.312855
387091,8.263753
387093,8.354208
387095,8.34079
387098,8.441179
387101,8.350881
387102,8.506897
387104,8.188879
387106,8.498695
387107,8.093166
387109,7.902184
387111,7.874089
387112,8.369339
387115,8.301401
387118,8.400553
387129,8.15888
387132,8.127103
387134,8.324961
387137,8.357319
387139,8.254221
387144,8.101861
387146,8.242395
387147,8.053127
387150,8.147339
387151,8.13229
387154,8.243671
387158,8.0203495
387159,8.22543
387165,8.024586
387166,8.259649
387167,8.394752
387170,8.144123
387171,8.342915
387173,8.184786
387176,8.3393955
387178,8.260374
387179,8.303866
387182,8.274361
387184,8.165735
387186,8.283886
387190,8.337702
387192,8.34465
387193,8.23368
387199,8.200594
387203,8.355869
387205,8.220724
387206,8.241449
387210,8.302471
387211,8.22562
387214,8.243851
387220,8.144354
387221,8.258152
387222,8.202119
387224,8.249601
387226,8.354154
387227,8.178105
387230,8.173912
387232,8.094618
387234,8.254417
387240,8.364417
387241,8.469673
387244,8.317749
387245,8.2898655
387246,8.239466
387248,8.092175
387252,8.461416
387255,8.311203
387256,8.3888
387258,8.380367
387259,8.3049
387260,8.232826
387263,8.171457
387265,8.163635
387267,8.461037
387268,8.433814
387272,8.35449
387277,8.17772
387283,7.8963604
387284,8.286032
387286,8.188242
387292,8.420477
387293,8.174559
387296,8.262604
387298,8.258148
387304,8.2148075
387308,8.099197
387310,8.363764
387311,8.237021
387312,7.9571605
387313,8.185133
387314,8.1974125
387316,8.163093
387323,8.55444
387331,8.088495
387333,8.037928
387334,8.334031
387335,8.278889
387336,8.360485
387337,8.184946
387341,8.287499
387342,8.356609
387343,8.465637
387344,8.376396
387347,8.243478
387348,8.195148
387352,8.348412
387354,8.202526
387357,8.286051
387358,8.324276
387363,8.103552
387364,8.24379
387368,8.12719
387369,8.296131
387370,8.287274
387371,8.093838
387372,8.182503
387375,8.284381
387376,8.151063
387382,8.20635
387386,7.8925853
387388,8.212161
387389,8.037975
387391,8.379002
387392,8.180342
387397,8.300053
387399,8.22839
387401,8.378645
387403,8.02878
387404,8.157606
387416,8.428822
387423,8.182395
387425,8.333899
387427,8.328357
387428,8.325028
387431,8.207153
387434,8.093367
387435,8.276716
387438,8.215523
387441,8.199502
387445,8.4219885
387449,8.329767
387450,8.275778
387451,8.018829
387453,8.155223
387454,8.255571
387457,8.364937
387459,8.399427
387468,8.443598
387470,8.134451
387471,8.018233
387472,8.39799
387476,8.183092
387479,8.266088
387480,8.238422
387489,8.215448
387490,8.3794365
387491,8.240561
387493,7.9939036
387495,8.229163
387496,8.217659
387497,8.324414
387503,8.189428
387505,8.03944
387508,8.269209
387511,8.39847
387514,8.075329
387515,8.212606
387518,8.294652
387524,8.302843
387529,7.9949527
387531,8.165478
387532,8.307291
387533,8.093826
387534,8.081818
387536,8.414595
387539,8.065739
387544,8.257572
387545,8.115643
387546,8.21022
387550,8.412364
387551,8.0475025
387554,8.361729
387558,8.34226
387561,8.40114
387562,8.464947
387563,8.103382
387566,8.452995
387569,8.357382
387570,8.337669
387571,7.951909
387572,8.33182
387574,8.21398
387575,8.216414
387576,8.132332
387578,8.343245
387580,8.3457775
387582,8.278238
387584,8.239597
387588,8.233751
387590,8.16169
387592,8.154707
387595,8.134765
387596,8.224598
387597,8.359861
387602,8.337645
387603,8.187782
387605,8.201214
387609,8.333922
387610,8.131442
387611,8.145698
387612,8.375456
387615,8.394892
387616,8.310213
387617,8.498065
387618,8.356209
387619,8.391014
387620,8.358736
387623,8.406712
387624,8.297098
387625,8.247939
387627,8.55933
387631,8.317089
387632,8.210037
387635,8.398001
387639,8.3826275
387641,8.030355
387646,8.400251
387647,8.406948
387654,8.187992
387656,8.244665
387662,8.341249
387664,8.260141
387666,8.15278
387670,8.068725
387672,8.207645
387682,8.290087
387684,8.194183
387686,8.188825
387689,8.224172
387690,8.44372
387692,8.105995
387693,8.156519
387697,8.332626
387698,8.399231
387702,8.365576
387705,8.273758
387706,8.157949
387710,8.349765
387712,8.076948
387713,8.195026
387721,8.0891285
387724,8.375885
387726,8.471308
387733,8.246299
387737,8.091256
387738,8.242567
387739,8.258314
387740,7.8181796
387743,8.234058
387746,8.300055
387748,8.256075
387754,8.400263
387760,8.280911
387762,8.417383
387763,8.471195
387766,8.319031
387767,8.079523
387768,8.216454
387770,8.048931
387771,8.29401
387773,8.156878
387775,8.092416
387776,8.497029
387778,8.279595
387779,8.153684
387781,8.143843
387782,8.0939865
387783,8.2528515
387787,8.303204
387788,8.37693
387798,8.24758
387801,8.257166
387802,8.426208
387804,8.189299
387808,8.112512
387810,8.331433
387811,8.368288
387813,8.171673
387817,8.22193
387818,8.045364
387822,8.327317
387823,8.218317
387826,8.1413555
387827,8.140012
387828,8.250742
387831,8.325696
387832,8.103787
387835,8.191473
387836,8.309824
387837,8.13942
387844,8.370375
387846,8.442314
387848,8.2169485
387849,8.3169365
387850,7.9996324
387853,8.167118
387855,8.418491
387856,8.294054
387857,8.255599
387863,8.165463
387869,8.5601845
387872,8.230301
387874,8.263939
387877,8.260971
387883,8.207565
387886,8.156719
387889,8.371155
387890,8.032238
387892,8.00377
387893,8.158458
387895,8.280689
387897,8.313536
387903,8.216242
387905,8.275608
387907,7.907364
387908,8.349315
387909,8.395768
387913,8.297136
387917,8.231844
387918,8.265545
387919,8.247158
387920,8.313513
387921,8.155664
387922,8.105827
387923,8.231787
387927,8.2204
387928,8.252533
387935,8.069063
387936,8.095562
387938,8.100113
387940,8.220591
387941,8.345301
387944,8.194958
387945,8.382409
387947,8.283392
387950,8.323309
387951,8.362295
387952,8.37815
387955,8.403951
387956,8.432793
387958,8.318476
387959,8.331222
387960,8.395903
387961,8.038744
387964,8.21995
387967,8.215705
387970,8.211872
387971,8.246105
387974,8.449542
387975,8.39485
387977,8.250262
387979,7.7795906
387982,8.207914
387984,8.138228
387985,7.907164
387987,8.047542
387991,8.023287
387996,8.363878
387997,8.323391
387998,8.204618
388001,8.272071
388005,8.217821
388006,8.233891
388007,8.291182
388009,8.092203
388010,8.192321
388011,8.183742
388014,8.216503
388015,8.300636
388017,8.397178
388018,8.274142
388023,8.251777
388024,8.402325
388025,8.276438
388026,8.3133545
388028,8.1993
388039,7.839724
388042,8.145963
388043,8.277618
388045,8.254673
388047,8.428698
388048,8.1128
388049,7.9763737
388052,8.12185
388053,8.361216
388056,7.973811
388059,7.9728446
388060,8.268335
388064,8.233805
388065,8.206337
388067,8.323147
388069,8.17515
388072,8.209949
388073,8.129845
388076,8.161774
388078,8.253803
388080,8.288908
388086,8.194945
388090,8.289162
388094,8.31352
388095,8.309538
388097,8.116688
388099,8.288631
388111,8.189448
388114,8.178765
388116,8.325741
388117,8.32542
388120,7.8477097
388121,8.425369
388126,8.234824
388136,8.474176
388137,8.489872
388138,8.180029
388140,8.238281
388141,8.352923
388147,8.436104
388148,8.1477165
388150,8.182226
388153,8.455265
388157,8.322705
388158,8.259161
388159,8.355341
388164,8.169661
388166,8.19629
388168,8.317507
388170,8.459095
388171,8.417531
388172,8.104797
388176,8.194569
388177,8.489871
388181,8.202726
388185,8.411146
388188,8.232529
388189,8.254074
388191,8.2933445
388195,8.352348
388200,8.305018
388201,8.185528
388203,8.305592
388212,8.463696
388213,8.2770195
388214,8.260977
388219,8.231998
388222,8.500722
388223,8.044386
388227,8.285034
388229,8.2409
388230,8.445372
388232,8.065195
388235,8.40052
388241,8.360216
388242,8.111992
388245,8.1778755
388250,8.307634
388254,8.18009
388255,8.286793
388256,8.201885
388258,8.355677
388260,8.0652685
388262,8.477385
388266,8.096653
388268,8.3441105
388271,8.120052
388275,8.241823
388276,8.50277
388277,8.274122
388279,8.146196
388281,8.369688
388282,8.157116
388283,8.21232
388287,8.355501
388291,8.1817875
388293,8.346558
388296,8.334673
388297,8.312069
388302,8.243059
388304,7.9699473
388309,8.258211
388311,8.10985
388312,8.287632
388314,8.352617
388317,8.3178835
388319,8.414217
388321,8.432533
388322,8.138939
388324,8.416115
388325,8.232733
388327,8.359331
388328,8.2384815
388331,8.3130245
388332,8.379969
388333,8.167315
388337,8.349601
388338,8.115738
388340,8.095333
388341,8.250244
388344,8.288984
388348,8.214975
388352,8.147482
388353,8.275198
388354,8.309507
388358,8.411211
388362,8.007219
388363,8.253877
388365,8.102284
388367,8.393813
388370,8.279808
388372,8.308264
388373,8.119209
388375,8.661181
388376,8.348072
388380,8.110352
388381,8.119175
388382,8.229558
388385,8.268758
388386,8.297778
388387,8.132134
388388,8.331979
388390,8.029123
388392,8.335159
388393,8.004814
388395,8.296421
388397,8.010989
388399,8.226522
388402,8.340576
388403,8.146288
388405,8.367607
388408,7.9817
388410,8.416424
388412,8.152184
388413,8.236806
388414,8.251148
388416,8.37783
388419,8.074465
388421,8.255436
388423,8.182401
388429,8.187183
388430,8.294738
388434,8.22531
388439,8.190975
388441,8.2508335
388443,8.1956415
388444,8.241815
388453,8.251461
388459,8.383659
388464,8.2603445
388466,8.118418
388467,8.190499
388469,8.300999
388470,8.3543625
388471,8.15828
388472,8.273129
388474,8.12389
388475,7.9058757
388480,8.337433
388485,8.247585
388486,8.446823
388488,8.328174
388491,8.310635
388492,8.044981
388493,8.158809
388496,8.378761
388498,8.374632
388500,8.036796
388503,8.2182045
388504,8.357815
388506,8.279873
388507,8.367119
388508,8.3789835
388511,8.287442
388517,8.285574
388522,8.082804
388526,8.3338785
388533,8.273626
388534,8.275715
388537,8.252114
388540,8.444828
388541,8.234108
388542,8.224071
388544,8.093586
388545,8.20216
388546,8.259079
388550,8.43112
388552,8.061291
388555,8.346918
388556,8.219303
388559,8.23386
388560,8.399708
388562,8.322398
388563,8.201697
388564,8.401357
388565,8.4790125
388566,8.1465
388569,8.259542
388570,8.4351845
388571,8.2697525
388573,8.152943
388574,8.267012
388576,8.126968
388583,8.054533
388584,8.290215
388591,8.1165905
388592,8.127947
388594,8.500232
388596,8.074879
388597,8.10283
388599,8.252258
388602,8.206537
388605,8.340851
388606,8.183732
388607,8.53318
388608,8.474621
388616,8.118685
388617,8.397749
388620,8.237688
388621,8.256626
388622,8.235889
388624,8.135363
388627,8.06069
388628,8.241535
388632,8.308826
388638,8.0963745
388639,8.29543
388640,8.06171
388642,8.40163
388643,8.278885
388644,8.049755
388645,8.302429
388648,8.382574
388649,8.1567745
388650,8.317818
388651,8.159848
388652,8.154232
388659,8.192934
388661,8.123241
388662,8.192878
388664,8.098356
388665,8.254213
388666,8.23595
388672,8.356901
388675,8.402216
388676,8.162575
388677,8.204204
388681,8.27471
388683,8.357562
388684,8.306304
388688,8.288477
388693,8.250646
388695,8.01133
388697,8.241455
388698,8.458229
388700,8.28406
388701,8.312122
388702,8.236288
388704,8.245553
388706,8.047817
388714,8.169824
388715,8.142066
388720,8.243209
388721,8.012056
388722,8.321475
388725,8.048014
388731,8.223966
388732,8.204146
388733,8.095001
388737,8.231974
388739,8.3003845
388742,8.200314
388745,8.432699
388752,8.112515
388756,8.057856
388757,8.130405
388762,8.197039
388763,7.9667306
388764,8.477927
388766,8.275006
388768,8.289778
388773,8.0189
388775,8.184403
388776,8.34383
388784,8.298989
388788,8.024924
388789,8.226881
388792,8.146124
388795,8.306502
388797,8.232727
388807,8.362461
388809,8.290324
388814,8.431168
388818,8.1205225
388820,8.274787
388821,8.309085
388822,8.325734
388823,8.065689
388824,8.035801
388825,8.182674
388826,8.43052
388828,8.179386
388829,8.019337
388830,8.390855
388837,8.212164
388840,8.314951
388843,8.168392
388844,8.229733
388846,7.8508377
388847,8.084166
388851,8.4686775
388855,8.365667
388856,7.983536
388857,8.259852
388860,8.116953
388865,8.283182
388867,8.400356
388870,8.231615
388873,8.388285
388874,8.136349
388875,8.138073
388876,8.207584
388881,8.287975
388884,8.116527
388885,8.267935
388886,8.201975
388889,8.280914
388893,8.251749
388894,8.221401
388896,8.063556
388897,8.178962
388898,8.304266
388899,8.093075
388906,8.215691
388908,8.201031
388910,8.342638
388911,8.122943
388913,7.983181
388919,8.13846
388922,8.161959
388927,8.287922
388928,8.060009
388934,8.120792
388937,8.325455
388944,8.350382
388946,8.245502
388953,8.236558
388956,8.186069
388957,8.137675
388959,8.195786
388960,8.103416
388961,8.300402
388962,8.25576
388963,8.2884445
388967,8.215996
388969,8.202564
388971,8.27212
388973,8.351116
388975,8.211262
388976,8.11124
388982,8.31324
388986,8.26803
388987,8.490458
388994,8.04877
388995,8.259602
388996,8.303234
388997,8.135008
388999,8.262344
389003,8.396765
389011,8.251179
389015,8.439148
389018,8.13687
389019,8.304842
389020,8.334158
389023,7.8770266
389025,8.370604
389026,8.189113
389027,8.14107
389028,8.195555
389032,8.40373
389033,8.23012
389035,8.086636
389038,8.366442
389039,8.239034
389040,8.182754
389041,8.320257
389043,8.292957
389044,8.068654
389047,8.396227
389048,8.279697
389050,8.257114
389051,8.031491
389052,8.303963
389054,8.120809
389056,8.199888
389060,8.233535
389061,8.109457
389062,8.152752
389063,8.292173
389066,8.325566
389068,8.198322
389069,8.207556
389071,8.263014
389072,7.7746167
389073,8.3183155
389078,8.17313
389080,8.138807
389081,8.142107
389082,8.23909
389083,8.30361
389085,8.244315
389088,8.040833
389093,7.9020004
389094,8.264187
389098,8.460971
389100,8.136572
389101,8.161247
389107,8.548752
389108,8.029732
389109,8.369551
389113,8.226707
389116,8.176032
389117,7.992642
389119,8.271852
389123,8.162064
389129,8.274928
389130,8.133566
389131,8.374615
389132,8.251173
389133,8.246904
389134,8.132917
389136,8.486487
389137,8.426573
389138,8.431013
389140,8.001093
389141,8.001036
389142,8.284628
389143,8.059357
389146,8.134897
389147,8.285952
389148,8.120153
389149,8.221592
389151,8.130337
389153,8.328741
389156,8.278954
389160,8.0932045
389163,8.311493
389164,8.044088
389166,8.228137
389167,8.2674465
389171,8.315955
389173,8.515229
389175,8.2762375
389176,8.422312
389181,8.131126
389182,7.851897
389186,8.295795
389187,8.274006
389189,8.466394
389192,8.397699
389195,8.192995
389196,8.225676
389197,8.440674
389200,8.120014
389202,8.188799
389203,8.384787
389205,8.338181
389210,8.238575
389211,8.228828
389215,8.30861
389221,8.350372
389222,8.067013
389223,8.082537
389226,8.176548
389227,8.293846
389231,8.026026
389232,8.358289
389234,8.313274
389235,8.30986
389239,8.412886
389241,8.497267
389242,8.18769
389244,8.288368
389251,8.296905
389254,8.219777
389257,8.295292
389258,8.211191
389263,8.1911125
389264,8.232789
389267,8.267641
389268,8.050824
389270,8.211098
389271,8.358099
389275,8.271343
389279,8.364593
389282,8.223511
389283,8.241041
389285,8.100073
389286,8.112186
389288,8.371637
389292,8.508668
389293,8.188492
389294,8.269701
389298,8.317523
389299,8.058271
389300,8.370398
389301,8.030355
389304,8.27372
389306,8.299132
389307,8.303784
389310,8.5283165
389312,8.336569
389313,8.4170685
389314,7.9707465
389315,8.270887
389318,8.288941
389320,8.227688
389331,8.347746
389332,8.530638
389340,8.048415
389341,8.222485
389343,8.028238
389349,8.340914
389353,8.4083805
389354,8.00122
389355,8.229393
389360,8.089018
389362,8.292093
389368,8.331433
389369,8.292902
389372,8.262569
389373,8.233862
389375,8.100458
389376,8.295021
389380,8.329788
389385,8.150461
389388,7.905454
389390,8.091576
389391,8.157541
389393,8.178869
389398,8.204501
389400,8.289763
389402,8.086288
389405,8.35494
389406,8.273837
389408,8.240599
389409,8.263403
389410,8.0431
389412,8.035568
389419,8.216528
389424,8.160057
389425,8.234983
389427,8.200249
389429,8.351586
389430,8.246346
389431,8.281115
389432,8.244365
389436,8.154789
389437,8.098963
389440,8.27141
389441,8.24009
389443,8.207346
389446,7.9923954
389449,8.487844
389453,8.327474
389454,8.300041
389456,8.083725
389460,8.156803
389462,8.097194
389465,8.229856
389468,8.440598
389470,8.053648
389472,8.22638
389474,8.374851
389477,8.270959
389478,8.15765
389479,8.43713
389480,7.86017
389481,8.197845
389482,8.372734
389483,8.033641
389485,8.239464
389486,8.213274
389493,7.911502
389496,8.388379
389497,8.356165
389498,8.290591
389500,8.085263
389505,8.058161
389506,8.164255
389508,8.392753
389512,8.20933
389513,8.179777
389515,8.344823
389518,8.229986
389520,8.216074
389529,8.408272
389532,8.125946
389534,8.19445
389535,8.471994
389538,7.982299
389539,8.277892
389542,8.336323
389543,8.36405
389544,8.44099
389547,8.297432
389552,8.224194
389554,8.318092
389555,8.367867
389556,8.245709
389561,8.158064
389563,8.187839
389568,8.44458
389569,8.353994
389571,8.224333
389578,8.224478
389580,8.242561
389581,8.308207
389582,8.364094
389584,8.10335
389585,8.103382
389593,8.624428
389596,8.376619
389599,7.9903417
389600,8.455742
389601,8.17778
389606,8.191981
389610,8.275309
389611,7.755922
389618,8.190191
389622,8.133892
389627,8.10533
389637,8.057623
389638,8.425599
389639,8.2067795
389645,8.212561
389646,8.107149
389647,8.165016
389651,8.264137
389655,8.324587
389658,8.262737
389659,8.2307
389660,8.292277
389662,8.4289055
389663,8.149469
389664,8.188947
389677,8.261815
389678,8.318321
389683,8.347031
389685,8.226885
389687,8.231829
389691,8.144833
389693,8.055555
389694,8.332584
389696,8.390787
389697,8.274445
389700,8.41837
389701,8.308581
389703,8.328093
389704,8.1388235
389705,8.32065
389709,8.2404
389712,8.244364
389716,8.285946
389717,8.164188
389718,7.9923763
389722,8.045698
389727,8.270621
389730,8.550633
389731,8.015627
389735,8.442757
389737,8.221098
389739,8.217308
389743,8.367304
389744,8.250191
389746,8.380959
389752,8.244648
389754,8.431509
389759,8.014838
389761,8.309488
389763,8.633415
389765,8.326311
389768,8.24791
389771,8.326065
389776,8.283524
389778,8.235775
389779,8.204794
389780,8.11544
389781,8.3481655
389791,8.356596
389804,8.216721
389806,8.262451
389807,8.032822
389810,8.207453
389811,8.278679
389814,8.1735935
389823,8.346727
389826,8.175321
389828,8.100376
389831,8.2695265
389832,8.26545
389833,8.383368
389835,8.5025625
389838,8.078478
389839,8.241086
389847,8.326215
389851,8.173086
389855,7.887373
389856,8.255764
389858,8.361659
389861,8.134366
389864,8.3308325
389866,8.088588
389868,8.4252825
389870,8.414778
389871,8.290895
389873,8.134092
389875,8.232449
389876,8.293006
389881,8.438284
389882,8.009888
389885,8.220371
389886,8.25922
389892,8.291273
389893,8.443115
389895,8.1588955
389896,8.238118
389897,8.34224
389901,8.300362
389904,8.174708
389905,8.195586
389906,8.354784
389907,8.073378
389908,8.261064
389911,8.245341
389917,8.308792
389919,8.321458
389923,8.078687
389925,8.66689
389926,8.341192
389927,8.278413
389929,8.214447
389930,8.288948
389934,8.369657
389938,8.358488
389942,8.020178
389943,8.1303005
389946,8.034473
389950,8.404114
389951,8.189693
389954,8.3011875
389955,8.031807
389961,8.357132
389963,8.364311
389964,8.370881
389965,8.163841
389974,8.239281
389976,8.334251
389977,8.417576
389982,8.255091
389984,8.32456
389985,8.392016
389988,7.9922976
389994,8.155193
389996,8.134771
390000,8.140123
390001,7.9714665
390004,8.136931
390007,8.243952
390008,8.196806
390010,8.390272
390011,8.011324
390014,8.187033
390016,8.0051155
390017,8.3158045
390021,8.187944
390026,8.214424
390028,8.398281
390031,8.275006
390032,8.095573
390033,8.217337
390035,8.242558
390037,8.217921
390039,8.245472
390040,8.408459
390044,7.914874
390045,8.071724
390051,8.171566
390057,8.356592
390058,8.342352
390059,8.488476
390061,8.384503
390062,8.140092
390064,8.140999
390065,8.175661
390066,8.196712
390067,8.513589
390072,8.160472
390077,8.204271
390078,8.257249
390079,8.209201
390083,8.242968
390084,8.319492
390091,8.380674
390093,8.184551
390099,8.498312
390100,8.391703
390101,8.031021
390104,7.895117
390105,8.265593
390106,8.272482
390107,8.40718
390108,7.9737005
390113,8.405781
390122,8.427404
390123,8.173828
390124,8.048843
390125,8.398796
390127,8.390261
390128,8.156392
390130,8.251257
390132,8.215168
390136,8.022215
390145,8.16684
390153,8.236498
390154,8.289312
390163,8.351925
390164,8.124019
390165,8.253266
390169,8.200945
390170,8.061412
390173,8.454449
390178,8.044813
390182,8.149736
390184,8.240951
390188,8.307335
390189,8.198126
390191,8.130639
390193,8.232161
390195,8.259134
390196,8.2325535
390198,8.464987
390201,8.4251175
390204,8.263575
390207,7.976786
390209,8.222054
390213,8.476601
390215,8.343573
390217,8.397791
390220,8.266933
390224,8.179761
390229,8.290305
390230,8.208008
390232,7.988368
390233,8.188403
390235,8.319587
390236,8.430735
390237,8.51484
390238,8.3597145
390239,8.263279
390243,8.342836
390257,8.257427
390259,8.391114
390264,8.035363
390271,8.252369
390273,8.340204
390276,8.220689
390280,8.076403
390283,8.356026
390284,8.200195
390286,8.199492
390289,8.277485
390295,8.320309
390299,7.981474
390300,8.285269
390303,8.196859
390304,8.274631
390308,8.36126
390309,8.237701
390310,8.172046
390313,8.189977
390317,8.2551365
390322,8.220505
390327,8.292424
390328,8.11417
390330,7.999708
390332,8.241545
390333,8.281696
390337,8.048197
390338,8.342152
390339,8.205894
390340,8.385024
390343,8.051287
390345,8.244896
390346,8.245065
390347,8.217508
390348,8.403238
390352,8.021648
390354,8.257532
390356,8.2476635
390360,8.031263
390365,8.313238
390369,8.319082
390374,8.39514
390375,8.2555485
390376,8.149899
390378,8.190986
390382,8.293249
390384,8.341223
390385,8.026944
390386,8.130892
390387,8.23147
390391,8.26178
390393,8.378607
390394,8.367992
390397,8.106031
390398,8.268357
390400,8.048187
390401,8.3744335
390406,8.325924
390407,8.329983
390412,8.229956
390415,8.223406
390416,8.042337
390419,8.081038
390420,8.259263
390421,8.16576
390423,8.283983
390425,8.315271
390426,8.212216
390428,8.188946
390429,8.565421
390430,8.153984
390432,8.308985
390435,8.325621
390438,8.286108
390443,8.496311
390444,8.293955
390447,8.178673
390448,8.358557
390451,8.177594
390453,8.254047
390454,8.268925
390460,8.311209
390466,8.199809
390469,8.03809
390470,8.332258
390473,8.355295
390474,8.255408
390477,8.149797
390489,8.385297
390492,8.23628
390494,8.215931
390497,8.492264
390498,8.080474
390499,8.302637
390500,8.357374
390501,8.055558
390507,8.3073845
390511,8.175816
390512,8.068384
390515,8.24284
390518,8.267006
390519,8.4250345
390520,8.192694
390526,8.27338
390527,8.196875
390529,8.347651
390535,7.7540946
390536,8.018569
390537,8.018745
390540,8.332375
390542,8.335562
390547,8.285289
390549,8.126968
390550,8.342344
390551,8.279959
390554,8.341785
390557,8.401381
390558,8.056984
390561,8.242917
390562,8.132716
390563,8.192108
390565,8.072969
390566,8.303285
390570,8.291216
390572,8.301212
390574,8.209855
390577,8.092975
390579,8.19096
390582,8.345282
390589,8.098778
390590,8.204167
390592,8.213432
390595,8.145729
390600,8.097755
390601,7.8216863
390602,8.373788
390605,8.236202
390606,8.22459
390607,8.345858
390608,8.296814
390609,8.358307
390610,8.268937
390611,8.22645
390614,8.145864
390615,8.40777
390616,8.229384
390623,8.205729
390624,8.45235
390629,8.290573
390631,8.214797
390633,8.08719
390640,8.357605
390642,8.170582
390643,8.105585
390644,8.365429
390645,7.9551024
390647,8.144667
390649,8.312464
390651,8.391598
390653,8.325415
390659,8.396448
390660,8.196581
390661,8.012243
390663,8.214441
390665,8.435686
390668,8.3491125
390669,8.171276
390670,8.234592
390671,8.2719555
390672,8.363505
390674,8.163816
390678,7.995392
390682,8.550573
390683,8.110743
390684,8.284352
390686,8.260551
390690,8.285061
390693,8.138018
390696,8.4831505
390697,8.0884075
390700,8.181711
390701,8.040919
390703,8.219912
390710,8.180937
390711,8.310653
390712,8.124023
390713,8.245523
390719,8.124123
390720,8.243663
390722,8.279146
390723,8.133667
390725,8.472406
390730,8.123315
390734,8.308474
390736,8.108585
390737,8.095482
390738,8.323389
390741,8.241571
390745,8.167922
390746,8.307203
390747,8.134298
390749,8.318598
390754,8.334607
390756,8.166806
390757,8.09585
390764,8.295386
390765,8.203197
390766,8.014019
390767,8.20249
390769,8.262744
390770,8.24906
390772,8.443684
390773,8.19936
390775,8.546952
390778,8.48037
390779,8.104448
390782,8.395884
390788,7.978191
390791,8.388029
390792,8.203829
390797,8.322865
390798,8.305677
390803,8.187777
390804,8.385108
390805,8.264126
390806,8.307653
390808,7.9465365
390816,8.240949
390822,7.687269
390823,8.39712
390824,8.288492
390825,8.383814
390828,8.077544
390829,8.023459
390830,8.168258
390834,8.42742
390835,7.9816556
390836,8.440903
390839,7.9946365
390840,8.3447075
390844,8.165693
390845,8.30917
390846,8.283399
390848,8.186617
390851,8.384138
390853,8.225514
390856,8.54508
390857,8.345289
390858,8.373598
390859,8.421298
390861,8.20245
390862,8.284469
390863,8.282113
390865,8.368534
390868,8.435261
390869,8.064418
390873,8.249766
390874,8.310488
390875,8.291363
390876,8.346527
390878,8.269846
390879,8.3017235
390880,8.135235
390884,8.117745
390886,8.120167
390887,8.184774
390888,8.163801
390889,8.256901
390893,8.242186
390894,8.194458
390895,8.29297
390896,8.209102
390897,8.394453
390899,8.3869915
390904,8.026278
390905,8.313564
390907,8.332968
390914,8.285994
390915,7.9732914
390916,8.138327
390918,8.255854
390919,8.259202
390921,8.240328
390925,8.266542
390927,8.095978
390932,8.232305
390933,8.070629
390935,8.062719
390937,8.269386
390944,8.255482
390945,8.309555
390946,8.07164
390949,8.304857
390951,8.324542
390955,8.253298
390958,8.254194
390959,8.293865
390961,8.209915
390963,8.284238
390965,8.226154
390966,8.39156
390971,8.126111
390973,8.189986
390974,8.481564
390976,8.390749
390984,8.299519
390987,8.27339
390990,8.282133
390991,8.228426
390994,8.183516
390997,8.175305
391001,8.15383
391003,8.274629
391006,8.395388
391009,8.365927
391010,8.109343
391013,8.305771
391019,8.265295
391021,8.379851
391022,8.211407
391025,8.301392
391026,8.223535
391029,8.279232
391032,7.945014
391034,8.47451
391035,8.373104
391036,8.481684
391039,8.2153425
391042,8.223723
391044,8.287783
391046,8.2252445
391048,8.229159
391049,8.216055
391050,8.260624
391052,7.924926
391056,8.208494
