id,target
455370,8.376446
455371,8.3881645
455372,8.287182
455374,8.097204
455376,8.2983055
455380,8.040752
455381,8.50569
455385,8.139986
455388,8.063124
455393,8.2203865
455396,8.925263
455400,8.091431
455401,7.988922
455406,8.233444
455409,8.035611
455410,8.57064
455411,8.296272
455413,7.9558835
455415,8.087563
455418,8.428907
455420,8.172331
455424,8.41414
455426,8.157364
455427,8.040836
455431,8.3958645
455433,8.3161955
455435,7.7049546
455436,8.29249
455439,8.459716
455443,8.195157
455445,8.314781
455448,8.108158
455452,8.244918
455457,8.381846
455460,8.083382
455463,8.307663
455464,8.0956955
455467,8.3807955
455468,8.405573
455469,7.887704
455470,8.076682
455473,8.225512
455474,8.122088
455475,8.020547
455476,8.341238
455478,7.762328
455484,8.292305
455485,8.328924
455487,8.2675705
455495,8.266636
455497,8.481169
455498,8.278641
455504,8.113937
455505,8.477354
455508,8.220762
455512,8.382656
455518,8.194875
455519,8.32321
455521,7.859852
455523,8.167692
455524,8.373731
455525,8.008673
455526,8.517393
455527,8.338284
455528,8.11739
455532,8.461587
455534,8.363309
455542,8.255159
455543,8.465408
455552,8.012594
455560,8.156296
455565,8.406042
455567,8.1346245
455568,8.062436
455571,8.270958
455573,8.004786
455575,8.57394
455576,8.587303
455578,8.359768
455579,7.97272
455581,8.36482
455584,8.581408
455585,8.383978
455589,7.9950957
455591,8.386818
455592,8.159107
455594,8.257082
455598,8.151091
455600,8.130853
455601,8.463413
455602,8.460844
455603,8.249319
455609,8.270411
455614,8.035893
455616,7.6967797
455621,7.7999105
455632,8.07975
455636,8.263632
455638,8.234875
455640,8.399711
455641,7.994566
455642,8.010763
455643,8.361989
455646,8.628248
455647,8.20957
455648,8.165028
455653,8.03582
455656,7.7330003
455666,7.883879
455668,8.339741
455669,7.7803173
455675,8.219599
455676,8.356043
455677,8.7296715
455678,8.224557
455680,7.9531107
455681,8.510813
455682,8.284219
455683,8.014606
455689,8.1234665
455691,8.173069
455693,8.312591
455694,8.313521
455699,8.378014
455702,8.072117
455704,8.266045
455709,7.925676
455717,8.041374
455718,8.398514
455720,8.336857
455722,8.284443
455723,7.827606
455725,8.578935
455729,8.640299
455734,8.263317
455736,8.008735
455737,8.214521
455738,8.23974
455740,8.266136
455744,8.388477
455745,8.427107
455746,8.079513
455749,8.650703
455750,8.329975
455752,8.186391
455754,8.467222
455756,8.455199
455757,8.233141
455760,8.239816
455761,8.332516
455762,8.451103
455763,8.028699
455765,7.9077835
455769,8.160032
455770,8.557445
455772,8.529894
455774,8.253683
455777,7.877475
455779,8.236999
455783,7.9160104
455790,8.25709
455795,8.587006
455799,8.742534
455803,8.283745
455805,8.074091
455814,8.228286
455816,8.25655
455823,8.252232
455824,8.234721
455829,8.340027
455833,8.187115
455834,8.139935
455837,8.197031
455841,8.128952
455849,8.095816
455850,8.145313
455852,8.254906
455853,8.109886
455858,8.139807
455863,8.281242
455866,8.173094
455871,8.237762
455872,8.381449
455873,7.570066
455875,7.666576
455876,8.371828
455880,8.138016
455881,8.2734375
455884,8.093679
455888,8.571024
455889,7.715194
455893,7.8427715
455894,8.015324
455895,8.23633
455896,8.000536
455899,8.398899
455900,8.01458
455902,8.44462
455907,8.154495
455909,8.477854
455912,8.06501
455913,8.237286
455915,8.552801
455917,8.372302
455918,8.431728
455919,8.1089115
455923,8.179794
455924,7.9376698
455925,8.019585
455927,8.599776
455928,8.486255
455931,8.460041
455934,8.225384
455935,8.305347
455936,8.462463
455938,8.176601
455940,8.202787
455943,8.186758
455945,8.505027
455946,8.152821
455947,8.198812
455950,8.32034
455956,8.430248
455961,7.997879
455962,8.251219
455963,8.33733
455964,8.66691
455969,8.316967
455973,8.2314415
455974,8.285758
455976,8.483429
455981,8.043284
455988,8.201517
455997,7.828694
455998,8.084078
456001,8.081283
456003,8.4970875
456005,8.256375
456007,8.474035
456008,8.244299
456009,8.27985
456010,8.09988
456013,8.035017
456014,8.044428
456016,8.430244
456017,8.54821
456018,8.187114
456020,7.930883
456021,8.164592
456022,8.438182
456023,8.109091
456025,8.214767
456030,8.430038
456032,8.296387
456037,8.161452
456041,8.305601
456046,8.356607
456047,8.117121
456050,8.131367
456052,8.308401
456055,7.8090596
456058,8.05454
456059,8.28167
456062,8.553069
456064,8.411814
456071,7.774097
456072,8.478891
456076,8.239334
456083,8.337516
456084,8.560059
456089,8.064057
456091,8.136973
456097,8.379448
456098,8.262251
456100,8.2666855
456102,8.07626
456103,8.344797
456104,7.917575
456105,8.410303
456112,8.286795
456114,8.09444
456115,8.512432
456118,8.288992
456119,8.512061
456121,8.058775
456125,8.237352
456129,8.352837
456130,8.091662
456132,8.23045
456133,8.569201
456141,8.030285
456143,8.212955
456144,8.079132
456145,8.1282215
456146,8.374115
456148,8.365025
456151,8.382197
456153,7.960032
456154,8.136862
456157,7.936149
456160,8.312389
456163,8.38785
456164,8.661644
456169,8.176881
456172,8.097128
456174,7.9936867
456176,7.7741985
456178,8.180975
456180,8.380491
456181,8.170801
456182,8.374647
456183,8.555294
456184,8.197086
456187,8.3331785
456189,8.262393
456190,8.101433
456191,8.430254
456194,8.34252
456197,8.331732
456199,8.360542
456200,8.224813
456202,8.402642
456204,8.440259
456206,8.258459
456207,8.050268
456212,7.7907896
456213,8.351911
456218,8.173152
456219,8.0612335
456223,8.294973
456224,8.146718
456228,8.220975
456230,7.905223
456231,8.091519
456232,7.938756
456233,8.5007105
456237,8.2302685
456239,8.492859
456240,8.165594
456242,8.117407
456245,8.321377
456246,8.349353
456247,8.2300205
456248,8.254372
456249,8.328947
456251,8.36722
456252,7.9311485
456265,7.631553
456267,8.238189
456270,8.079811
456272,8.619603
456275,8.220101
456276,7.8265452
456280,8.029713
456281,7.997042
456282,8.222989
456284,6.9713054
456288,8.194752
456291,7.881118
456295,7.8873715
456297,8.419407
456299,8.380069
456301,8.224333
456306,8.124426
456310,8.507781
456311,8.11528
456317,8.596301
456319,8.188242
456320,8.130325
456322,8.289843
456323,7.5497303
456331,8.18292
456332,8.109434
456335,8.356234
456337,8.084002
456340,8.232134
456343,8.301015
456347,8.266944
456348,7.991788
456354,8.333441
456357,8.328808
456359,8.493923
456361,8.306593
456364,8.393196
456366,8.141745
456369,8.534608
456371,8.34082
456373,8.23053
456377,8.320175
456381,8.442951
456382,8.129919
456384,7.9676433
456385,8.221046
456387,8.485601
456390,8.30142
456391,8.151185
456392,8.181488
456393,8.190423
456394,8.256859
456395,7.799841
456397,8.489311
456405,8.236177
456406,8.461107
456408,8.455038
456410,8.449776
456412,8.347759
456414,8.255846
456415,8.455741
456421,8.331941
456425,8.047506
456426,8.283333
456431,8.238081
456437,8.2724905
456439,8.02595
456446,8.091361
456447,8.315464
456453,8.222456
456454,8.410846
456455,7.984138
456457,7.8950386
456459,8.411774
456463,8.380077
456467,7.939369
456468,8.124209
456469,8.300661
456470,8.359106
456476,8.210863
456477,8.268033
456479,8.33914
456482,8.217566
456486,8.233781
456487,8.273279
456488,8.623217
456489,8.277828
456490,8.321865
456493,8.012669
456497,8.4772625
456501,8.197575
456503,8.216183
456504,8.476437
456506,8.2476635
456507,8.483312
456513,8.095087
456514,8.140562
456516,7.8339963
456519,8.129784
456521,8.364929
456524,8.081871
456525,8.391797
456535,8.326155
456537,8.044767
456542,8.381968
456544,8.399412
456546,7.829489
456547,8.478512
456549,8.296644
456551,8.34359
456556,8.38088
456560,8.150616
456570,8.182592
456571,8.17606
456573,8.460396
456574,7.6828794
456585,8.057221
456586,8.208157
456588,8.230818
456590,8.189457
456595,8.36847
456597,8.382628
456602,8.5058365
456606,8.394865
456613,8.158131
456615,7.9837284
456616,8.326012
456618,8.336984
456621,8.380709
456623,8.113029
456630,8.460674
456634,8.397287
456636,8.341637
456641,8.384109
456642,8.180555
456643,8.148516
456644,8.1044235
456645,8.011058
456649,8.614086
456651,8.384144
456654,8.306133
456656,8.364344
456659,8.221593
456662,8.521605
456663,7.901044
456664,8.18003
456666,8.320158
456667,8.097976
456674,8.055548
456677,8.169894
456681,7.9098916
456682,8.362686
456685,8.36092
456686,8.256633
456687,8.25555
456693,8.439474
456696,8.199383
456697,8.550181
456701,8.140013
456702,8.117004
456703,7.521962
456707,7.9850764
456708,7.873888
456709,8.371819
456713,7.7117352
456714,8.47397
456715,8.506879
456717,8.4372225
456723,8.327543
456724,7.9564013
456726,8.275738
456727,7.848358
456730,8.28001
456735,8.222427
456737,8.306859
456738,8.175617
456740,8.480974
456745,8.164023
456747,7.9992976
456750,8.244644
456751,8.12675
456752,8.153828
456758,8.024994
456760,8.263704
456762,8.215351
456763,8.312124
456766,8.134129
456767,8.404823
456770,8.316956
456773,8.085953
456774,8.618636
456776,8.2384205
456777,8.315931
456778,8.257061
456779,7.9558654
456780,8.329329
456781,8.615726
456790,7.7521706
456791,8.197672
456792,8.24234
456793,8.386602
456794,7.916607
456795,8.209182
456797,8.402862
456801,8.270025
456806,8.404633
456807,8.217681
456808,8.578343
456809,8.230526
456812,8.169644
456815,8.212257
456818,8.338178
456821,8.238195
456822,8.46236
456824,7.994268
456825,8.349417
456828,8.620478
456831,8.2032995
456833,8.3629
456837,8.398834
456838,8.252125
456842,7.85152
456843,8.0033245
456846,7.948379
456850,8.057765
456851,8.351053
456852,8.198381
456859,8.388842
456866,8.300335
456868,8.188507
456869,8.253099
456871,8.288391
456872,8.24243
456873,8.357996
456875,8.443778
456878,8.098192
456880,7.891953
456883,8.391486
456885,8.148275
456886,8.08555
456888,8.391617
456889,8.198494
456893,8.101113
456895,8.083662
456896,8.230337
456897,8.012844
456898,7.811437
456902,8.289776
456908,8.28433
456909,7.9022655
456910,8.373279
456915,8.360201
456916,8.062855
456917,8.143009
456921,8.148272
456924,8.225953
456925,8.337638
456929,8.20335
456930,7.966616
456939,8.275314
456940,8.172268
456941,8.046476
456952,8.258155
456953,8.095762
456959,8.391615
456968,8.457347
456970,8.549416
456971,8.018749
456973,8.41238
456974,8.241924
456977,8.104386
456979,8.169176
456980,8.169088
456983,8.502359
456985,8.250956
456987,8.082159
456988,8.479231
456990,8.611635
456992,8.522351
456994,8.356678
456995,8.312368
456996,8.10819
456997,8.08894
456999,8.244579
457004,8.169573
457005,8.4754095
457006,8.500162
457008,8.325314
457009,8.082066
457014,7.472458
457015,8.380308
457016,8.115144
457019,8.057837
457022,8.437471
457030,8.332989
457031,8.140949
457032,8.02441
457033,8.452075
457038,8.444354
457039,8.327672
457041,8.02783
457043,8.5547495
457050,7.655207
457052,7.9330225
457059,8.430998
457060,8.38895
457061,8.0940895
457062,8.309134
457063,8.575124
457068,8.125902
457072,8.214743
457073,8.086552
457074,8.307589
457075,8.2189
457076,8.515043
457080,8.114367
457081,8.225658
457082,8.391976
457084,8.515601
457085,8.2251005
457087,8.287114
457090,8.018117
457095,8.565692
457097,8.060266
457098,8.121033
457101,8.175911
457103,8.474216
457105,8.588256
457107,8.020327
457109,8.364176
457110,7.754341
457112,8.435519
457115,8.302549
457116,8.284266
457124,8.351259
457131,8.279509
457133,8.379496
457138,8.061188
457139,8.718391
457142,8.542629
457143,8.061607
457144,7.886903
457148,8.270164
457154,8.532315
457156,8.100586
457160,8.126547
457162,7.923518
457167,8.558982
457168,8.142739
457169,7.869484
457172,8.414865
457175,8.272563
457177,8.319147
457180,8.429425
457181,8.260881
457182,8.159682
457183,8.465214
457184,8.368719
457185,8.27715
457187,8.299101
457192,8.135019
457193,8.261562
457194,8.173586
457195,8.312473
457197,8.394827
457198,8.383982
457199,8.501753
457200,8.397103
457204,8.152273
457209,8.059109
457210,8.30658
457220,7.945297
457226,8.396137
457228,8.179163
457232,8.200327
457235,8.359594
457237,8.452488
457238,8.211012
457239,8.050352
457241,8.508037
457242,8.249026
457244,8.047739
457245,8.2863865
457247,8.168945
457248,8.016607
457249,8.115639
457251,7.8756695
457252,8.114262
457255,8.250539
457256,8.280493
457259,8.12442
457263,8.27116
457265,8.431041
457267,8.265083
457276,8.438342
457279,8.630094
457281,8.427417
457282,8.327642
457283,8.303907
457288,8.308709
457293,8.248873
457294,8.221466
457298,8.250437
457304,8.350768
457305,8.313535
457309,8.2914715
457310,8.529281
457312,8.362518
457314,8.154028
457316,8.456076
457317,8.266178
457319,8.130571
457321,8.192503
457323,8.2049675
457325,8.002926
457327,8.430646
457328,8.004855
457329,8.142685
457331,8.216671
457334,8.30908
457336,8.206666
457337,8.274681
457339,8.446889
457344,8.331197
457346,8.358004
457348,8.390804
457349,8.436221
457351,8.546721
457354,8.188101
457355,8.305981
457356,7.959645
457359,8.564724
457360,8.348026
457361,8.357868
457362,7.9735527
457363,8.160106
457367,8.592719
457370,8.383003
457372,8.358927
457374,8.1967945
457376,8.421728
457377,7.9658437
457378,8.664136
457381,7.9759426
457382,8.264843
457383,8.242464
457384,8.390612
457385,8.105657
457388,8.346872
457389,8.526978
457390,8.047173
457392,8.396971
457397,8.239128
457398,8.390131
457401,7.9839144
457404,8.292723
457405,8.22794
457406,8.1881075
457411,8.287476
457413,7.955894
457414,8.393307
457415,8.086622
457418,8.541279
457419,8.061029
457421,7.967363
457422,8.013153
457423,7.899565
457427,8.372923
457428,8.181677
457429,8.126316
457432,8.259215
457434,8.415636
457437,8.446499
457439,8.69032
457442,8.178162
457444,8.051309
457445,8.018537
457447,8.6133
457448,8.279865
457450,7.829147
457453,8.092323
457454,7.9392996
457455,8.250576
457458,8.178386
457460,7.962969
457462,8.199177
457465,8.064499
457467,8.298196
457469,8.134459
457471,8.162573
457472,8.757045
457473,8.344415
457476,8.15045
457477,8.262051
457481,8.280373
457484,8.34119
457485,8.586126
457486,8.573226
457487,8.737979
457489,8.308707
457490,8.071201
457491,8.270885
457493,8.237671
457494,8.301632
457496,8.237913
457499,8.153866
457504,8.007012
457507,8.093191
457509,8.329934
457514,8.403215
457515,8.484354
457517,8.443275
457519,8.492102
457520,8.566205
457521,8.5387745
457522,8.491394
457523,8.287991
457524,8.460896
457528,8.155939
457532,8.559725
457537,8.362566
457541,8.234232
457544,8.555891
457548,8.318802
457552,8.397434
457553,8.006243
457556,8.146648
457558,8.101625
457560,8.194661
457563,8.150354
457569,7.981552
457571,8.2728405
457575,8.178171
457578,8.310548
457583,8.462642
457584,8.317443
457585,8.269453
457589,8.246176
457590,8.076176
457596,7.9334326
457599,7.9695067
457600,8.365646
457602,8.479088
457606,8.373796
457607,8.3937435
457609,8.574815
457612,8.136946
457613,8.255642
457616,7.9731336
457622,8.523752
457623,8.304369
457624,7.962795
457625,8.334713
457626,8.55349
457628,8.121389
457630,8.107522
457633,7.976248
457634,8.243122
457636,8.178112
457638,8.515313
457639,8.156147
457641,8.290779
457643,8.279768
457645,8.154257
457646,8.30241
457647,8.399683
457648,8.370895
457650,8.415073
457654,7.663529
457657,8.531628
457663,8.568892
457668,8.279209
457669,8.395382
457670,8.336832
457671,7.793233
457672,8.385921
457673,8.3986025
457677,8.292309
457679,8.467149
457682,8.328604
457686,7.9666057
457688,8.2957
457690,8.350487
457691,8.525736
457693,7.8979373
457694,8.260462
457696,8.127105
457698,7.442018
457699,8.476146
457700,8.244222
457702,7.819697
457703,8.245823
457705,8.184019
457709,8.472229
457710,8.274669
457716,8.363746
457717,8.154751
457718,7.906338
457719,8.074234
457721,8.260293
457722,8.39706
457723,8.44352
457733,8.306487
457734,8.439865
457735,8.006689
457739,8.329004
457743,8.267937
457744,8.205979
457751,8.244915
457752,8.3486595
457756,8.13471
457757,8.115118
457758,8.341577
457759,8.022875
457761,7.7352176
457763,8.247049
457765,8.517789
457766,8.111111
457768,8.113337
457769,7.9408774
457771,7.9761434
457772,8.260234
457774,8.499255
457775,7.9257555
457777,8.01945
457784,7.975906
457787,8.598639
457790,8.228513
457793,8.411743
457795,8.529134
457799,8.343782
457803,8.2054405
457804,8.322112
457805,8.312604
457808,8.357587
457809,8.348238
457811,8.255699
457813,8.227039
457815,8.139128
457816,8.49171
457824,8.13013
457825,8.010603
457826,7.6074767
457833,8.179029
457834,7.712122
457836,8.266823
457838,8.35157
457843,8.164589
457858,8.712017
457862,8.392023
457864,8.729189
457867,8.205481
457868,8.440842
457870,7.900247
457875,8.417355
457878,8.873461
457880,8.198027
457881,8.147768
457885,8.47251
457888,7.930103
457890,8.512429
457891,8.392271
457893,8.37327
457895,7.929131
457898,8.023424
457899,8.311677
457900,7.910125
457901,8.180222
457906,8.627236
457909,8.7738285
457910,8.010275
457911,8.454119
457913,8.237712
457917,8.308554
457918,8.218801
457921,7.997436
457922,8.224087
457923,8.272522
457924,8.533368
457928,8.439474
457930,8.557146
457931,7.5595393
457933,8.022201
457935,8.31737
457940,8.481962
457944,8.129364
457945,8.362459
457946,8.331244
457949,8.494961
457950,8.317232
457952,7.9215384
457953,8.349176
457956,8.72393
457960,7.9878855
457961,8.204594
457968,8.377348
457970,7.902164
457973,8.211969
457980,8.249697
457984,8.313862
457986,8.248856
457987,8.457905
457992,8.544028
457995,7.9406314
458001,8.391747
458006,8.208456
458008,8.221529
458013,8.605409
458016,8.269707
458019,8.173848
458020,8.133087
458021,8.094117
458022,8.321817
458023,8.179731
458026,8.209943
458031,7.919736
458032,7.9254274
458034,8.412941
458038,8.573492
458041,8.150226
458043,8.157751
458046,7.7829695
458047,8.213073
458049,8.260263
458051,8.183143
458052,7.930778
458054,8.300365
458055,8.283581
458057,8.1029415
458059,7.7750216
458061,8.175089
458064,8.184002
458066,8.533949
458069,8.446142
458071,8.001347
458073,8.4378805
458074,8.266519
458077,8.216154
458079,8.111536
458082,8.073183
458087,8.097822
458089,8.210545
458092,8.025694
458093,8.304583
458096,8.332365
458100,8.121153
458102,8.298531
458104,8.362247
458105,8.277767
458106,8.727152
458108,8.475706
458109,8.219602
458110,8.15164
458112,8.180472
458115,8.015616
458116,8.082071
458118,8.253875
458119,8.109394
458120,7.8655386
458121,8.202681
458122,8.1485195
458123,7.814673
458129,8.369898
458131,8.392112
458134,8.2671
458135,8.122673
458136,8.401165
458140,8.206123
458141,8.28577
458142,8.177853
458144,8.1605015
458145,8.4908905
458147,8.326302
458148,8.249117
458154,8.4743805
458162,8.1415
458163,8.328632
458164,7.6042457
458168,8.536381
458169,8.232708
458172,8.610786
458175,8.46418
458178,8.410757
458180,8.197409
458182,8.315587
458183,8.227062
458184,8.169319
458185,8.423546
458186,8.054136
458187,8.217759
458188,8.229328
458191,8.163758
458197,8.514817
458200,8.061541
458202,8.054303
458206,7.929173
458207,8.232329
458213,8.206074
458215,8.160574
458218,8.088695
458219,8.440764
458222,8.20652
458228,8.4849825
458229,8.376028
458231,8.229314
458237,8.211731
458241,8.168338
458246,8.231052
458249,7.8809257
458251,8.153955
458253,8.33691
458258,8.620443
458261,8.442916
458262,8.254648
458266,8.001116
458269,8.658153
458273,8.461991
458275,8.26273
458281,8.30698
458284,8.12102
458288,8.119954
458292,8.225667
458293,8.533557
458303,8.237396
458306,8.401807
458308,7.712769
458314,8.4616165
458318,8.007132
458320,8.190589
458321,8.567272
458323,8.383606
458331,7.8796463
458334,8.237784
458343,8.148466
458344,8.219017
458345,7.9823875
458348,8.179866
458349,8.273569
458350,8.191008
458352,8.178015
458354,8.1921215
458356,8.010109
458357,8.49777
458363,8.297239
458366,8.423979
458367,8.247934
458368,8.097839
458369,8.267719
458370,8.424206
458376,8.130457
458381,8.285752
458383,8.427355
458384,8.220449
458387,8.478407
458388,8.543982
458389,8.200367
458394,8.266575
458395,8.4708
458397,8.333512
458400,8.33041
458402,8.465003
458405,8.660536
458410,8.18407
458413,8.31769
458418,8.298431
458422,8.283149
458425,8.002473
458426,7.9562297
458430,8.175508
458432,8.30973
458436,8.576658
458437,8.62137
458451,8.224545
458452,7.8463087
458455,8.443979
458456,8.571178
458457,8.145939
458458,8.424574
458459,8.433334
458463,8.427112
458469,7.894328
458470,7.889307
458476,8.252426
458477,8.623696
458478,8.155954
458483,8.281639
458485,8.187351
458491,8.117414
458493,8.261652
458496,7.994385
458497,8.309462
458498,8.354907
458505,8.4078865
458506,8.188362
458508,8.304645
458509,8.681122
458511,8.39656
458512,7.5503507
458518,8.147606
458521,8.372292
458522,8.363826
458523,8.248243
458524,8.489534
458525,8.572294
458527,8.557398
458529,7.8551807
458533,8.607399
458534,8.175327
458540,7.9764576
458547,8.009959
458548,8.348627
458549,8.332972
458550,8.5206175
458551,8.217835
458559,8.42573
458560,8.330473
458562,8.102441
458567,8.319138
458577,8.481737
458581,8.110548
458584,8.054504
458586,8.425236
458587,8.336516
458590,8.096448
458592,8.463683
458595,8.104797
458600,8.402862
458604,8.493656
458606,8.51967
458608,8.541393
458611,8.429884
458612,8.240029
458619,7.8562665
458621,8.185328
458622,8.044163
458623,8.417458
458625,8.071248
458628,8.35064
458632,8.053122
458634,8.433754
458635,8.499693
458637,8.625584
458638,8.146824
458639,8.499632
458647,8.325527
458649,8.653111
458650,8.309573
458651,8.338358
458652,8.300247
458653,8.243185
458654,8.140533
458655,8.479471
458656,7.973072
458660,8.018162
458669,8.176653
458672,8.284479
458674,8.1768875
458676,8.016008
458677,8.470875
458678,8.504026
458683,8.360246
458685,8.104971
458687,8.17238
458689,8.587594
458697,8.143001
458701,8.456636
458709,8.254484
458717,8.156067
458718,8.218901
458726,8.414694
458727,8.205961
458729,8.196783
458730,8.281649
458731,8.655969
458733,7.914976
458734,7.9285827
458735,8.423918
458738,8.169256
458739,8.199739
458741,8.3690815
458748,8.103714
458751,8.393932
458753,8.082037
458755,8.3673115
458760,8.483567
458761,8.137162
458762,8.468136
458765,8.093093
458766,8.311568
458773,8.367022
458774,8.553401
458780,7.707609
458782,8.158061
458783,8.256282
458785,8.330842
458786,8.221554
458787,8.049858
458793,8.463892
458795,8.373156
458796,8.42676
458798,8.733628
458801,8.378409
458803,8.169344
458804,8.443991
458808,8.194372
458809,8.171584
458812,8.31613
458814,8.345491
458815,8.288348
458816,8.354151
458817,8.4599
458818,8.021408
458819,8.233899
458822,8.557047
458824,8.258488
458825,8.1910715
458826,8.075567
458833,8.44454
458834,7.8788033
458835,8.661471
458836,8.561594
458839,8.31665
458841,8.114964
458844,8.31325
458845,8.253395
458847,8.450512
458848,7.5539083
458849,8.166571
458851,8.418676
458855,8.513782
458856,8.04355
458860,8.004036
458864,8.236176
458865,8.110977
458867,8.364562
458871,8.392778
458876,7.984174
458881,8.303174
458885,8.209818
458886,8.054203
458897,8.018272
458902,8.421267
458903,8.48
458904,8.237747
458908,8.029052
458910,8.031342
458911,8.274938
458912,8.140395
458914,8.377859
458915,8.1395035
458925,8.355708
458927,8.10747
458928,8.033572
458931,8.192214
458934,8.164412
458935,8.434395
458938,8.234113
458939,8.3654175
458943,8.417761
458944,8.355402
458945,8.114464
458946,8.152666
458947,8.314392
458956,8.341994
458963,7.8219943
458965,8.296749
458968,7.935241
458970,8.465513
458972,8.580947
458975,8.367851
458977,8.10965
458978,8.159197
458986,8.453742
458995,8.535699
458996,8.073397
458999,7.9650064
459000,8.105289
459001,8.537496
459002,8.616335
459004,8.11625
459006,8.054665
459010,8.037762
459011,8.193516
459012,7.9547973
459014,8.006613
459016,8.400665
459022,8.15516
459025,8.39516
459026,7.915584
459031,8.273836
459032,8.099003
459035,8.014524
459036,8.301733
459038,8.229802
459040,8.457962
459042,8.031652
459045,8.352962
459048,8.133699
459053,8.064903
459054,8.205301
459056,8.582145
459057,8.403458
459058,8.38479
459063,8.377265
459067,8.290627
459068,8.382092
459070,7.9760737
459078,8.390809
459080,8.290227
459081,8.4050665
459084,8.370611
459085,8.482965
459086,8.400736
459087,8.481909
459088,8.00173
459089,8.137526
459099,8.401875
459101,8.483883
459103,8.440409
459104,8.471191
459107,8.6023245
459112,8.123302
459115,8.092432
459116,8.395199
459117,7.856199
459119,7.828341
459120,8.114072
459125,8.231373
459128,7.972048
459129,8.282366
459130,8.180376
459134,7.939692
459135,8.316614
459136,8.354681
459138,8.0316925
459139,8.335192
459141,8.149651
459153,8.478361
459161,8.403597
459164,8.528463
459168,7.6389956
459176,8.34072
459177,8.500597
459179,8.250756
459182,8.171536
459184,8.32127
459190,8.703686
459193,8.224716
459194,7.922894
459195,8.368096
459200,8.267208
459201,8.30367
459203,8.14431
459204,8.225208
459205,8.30287
459206,8.0021715
459211,8.179835
459212,8.349489
459216,8.137018
459218,8.24975
459219,8.186152
459220,8.048903
459223,8.344313
459225,8.307751
459228,8.190405
459234,8.253183
459236,8.202221
459242,8.460314
459245,8.388153
459248,8.284475
459249,7.873625
459252,8.409273
459258,8.5019
459259,8.553764
459261,8.155487
459262,8.04178
459263,8.41626
459264,8.11073
459265,8.478624
459267,8.067591
459269,8.454615
459270,8.055607
459271,8.388303
459272,8.360924
459273,7.831436
459274,8.285595
459276,8.658701
459277,8.216116
459287,8.165997
459292,8.17406
459293,8.4078045
459295,8.5183
459296,8.000494
459297,7.837337
459299,8.254945
459302,8.295887
459304,8.2203245
459306,7.8313775
459307,7.7670784
459308,8.45519
459309,8.335568
459312,8.573962
459314,8.285627
459316,8.457703
459317,8.414867
459319,8.324751
459323,8.083133
459325,8.290281
459327,8.405526
459330,8.11717
459331,7.9869447
459338,8.253347
459340,8.393526
459342,8.480179
459343,8.422251
459345,8.103109
459349,8.209231
459350,8.595943
459352,8.120581
459354,8.112447
459356,8.227075
459358,8.433577
459359,8.409073
459362,8.254174
459364,8.466728
459367,8.266908
459372,8.533713
459377,8.132304
459378,8.701878
459380,8.141124
459383,8.077672
459390,8.384695
459391,8.004285
459392,8.268112
459393,8.507405
459394,8.4653635
459395,8.083379
459398,8.770528
459399,8.316523
459407,8.570531
459413,8.128228
459414,8.3811035
459417,8.417501
459420,8.121496
459423,7.90313
459424,8.252358
459425,8.180483
459430,8.10597
459431,8.153374
459432,8.435375
459433,8.263115
459434,8.05082
459437,8.45687
459438,8.266674
459440,8.290945
459446,8.196102
459448,8.250101
459449,7.858325
459458,8.477703
459462,8.2582035
459463,8.271882
459470,8.390938
459480,8.066982
459482,8.272231
459483,8.394991
459484,8.410057
459485,8.452522
459486,8.366953
459487,8.213446
459490,8.294337
459492,8.134719
459493,8.453499
459495,7.98557
459497,7.795093
459500,8.230011
459501,8.19282
459509,8.398633
459517,8.289682
459519,8.330179
459520,8.343102
459521,8.305272
459527,8.564778
459529,8.297457
459530,8.269786
459536,8.019399
459537,8.201151
459539,7.9988513
459542,7.9755034
459548,7.86664
459550,8.14498
459552,8.48131
459553,7.9147215
459556,8.472641
459562,8.430646
459564,8.306742
459566,8.317427
459568,8.358381
459569,7.818231
459570,8.204966
459571,8.138426
459575,8.235548
459576,8.673618
459577,7.5971136
459579,8.313049
459588,7.8757505
459592,8.402533
459596,8.574137
459597,8.535023
459600,8.148336
459601,8.437451
459606,7.9338274
459607,7.976562
459612,8.360563
459614,8.090298
459618,8.665037
459619,8.13229
459621,8.398676
459625,8.26396
459626,8.085481
459627,8.124422
459628,8.363656
459630,8.368002
459631,8.490698
459635,8.089515
459636,8.434683
459637,8.238752
459639,8.400003
459643,8.114994
459644,8.306903
459651,8.305098
459652,8.066362
459656,8.056467
459658,8.547203
459662,8.497263
459663,8.279101
459668,8.283026
459672,8.317511
459673,8.241957
459678,8.273964
459682,8.595008
459683,8.446005
459686,8.26601
459688,7.876047
459692,8.545682
459695,8.204994
459699,8.108231
459704,8.548821
459705,8.023825
459707,8.184679
459711,8.009333
459714,8.148783
459715,8.268352
459719,7.8532104
459721,8.283008
459723,8.850776
459725,8.281658
459729,8.565112
459732,8.752241
459733,8.16695
459738,8.190399
459739,8.334255
459740,8.374144
459741,8.302017
459747,8.195443
459748,8.294579
459749,8.318321
459750,8.332602
459751,8.4273405
459752,7.9379034
459753,8.149134
459754,8.259455
459755,8.188921
459756,8.170779
459759,8.449555
459761,8.590329
459762,8.351437
459765,8.07782
459766,8.383339
459767,8.111547
459769,8.20309
459772,8.342559
459774,8.508665
