id,target
375973,8.0765
375974,8.265676
375977,8.29122
375980,8.284945
375983,8.245546
375984,8.226152
375987,8.6415205
375989,8.098989
375998,8.225611
376001,8.141217
376006,8.245374
376007,8.435278
376011,7.7952313
376012,8.065178
376014,8.414857
376015,8.398767
376017,8.45574
376020,8.12381
376026,8.245745
376029,8.151832
376034,8.049017
376036,8.121454
376044,8.196456
376050,8.301387
376052,8.4355545
376053,8.135588
376054,8.5901375
376058,8.259937
376061,8.295145
376062,8.247435
376065,8.357025
376066,8.203226
376067,8.345028
376069,8.277739
376075,8.078617
376078,8.121893
376079,8.463408
376081,8.172291
376084,8.587866
376087,8.365447
376088,8.225345
376091,8.2304325
376093,8.22319
376095,8.606751
376096,8.373946
376099,8.177492
376100,8.666929
376102,8.372243
376103,8.411902
376104,8.474009
376105,8.232624
376108,8.632467
376110,8.345199
376111,8.1703415
376112,8.409967
376114,8.219933
376117,8.697316
376121,8.558939
376127,8.288902
376128,8.546001
376129,8.524476
376131,8.416568
376133,8.511083
376135,8.276936
376136,8.516065
376137,8.156297
376140,8.163948
376141,7.9563966
376144,8.0796175
376146,7.991378
376147,8.162608
376148,8.137031
376152,8.09786
376159,8.289609
376163,8.051359
376164,8.520965
376165,7.96373
376170,7.9106073
376172,8.424437
376175,8.13429
376176,8.593942
376179,8.297154
376180,8.511284
376181,8.428319
376184,8.164154
376192,8.483778
376195,8.155925
376196,8.41865
376199,8.123402
376202,8.250059
376204,8.089365
376207,8.2064
376208,8.454876
376210,8.359016
376214,8.222801
376225,8.294941
376226,8.343053
376230,8.053664
376238,8.288866
376242,8.108186
376243,8.338474
376244,8.399391
376246,8.453835
376254,8.1992035
376255,8.198055
376256,7.997067
376257,8.320723
376258,8.052654
376264,8.021868
376265,8.594211
376266,8.173854
376267,8.113012
376269,8.476497
376280,8.384893
376281,8.359004
376283,7.9513326
376284,8.446835
376290,8.500593
376291,8.139797
376296,8.113998
376301,8.216791
376304,8.426546
376307,8.290997
376312,8.050146
376313,8.393751
376316,8.154208
376318,8.112831
376319,8.373117
376320,8.384888
376325,8.401824
376328,8.045755
376329,8.0425415
376330,8.237316
376334,8.117895
376335,8.059408
376338,8.283091
376340,8.2631
376346,8.3250065
376348,8.097765
376350,8.680307
376353,8.28568
376356,8.421087
376359,8.136295
376360,8.115234
376367,8.437311
376368,8.357419
376371,8.35713
376373,7.9569187
376375,8.082322
376376,8.386824
376377,8.639476
376378,8.314246
376380,8.417403
376381,8.265092
376382,8.227976
376384,8.511244
376385,8.191578
376386,8.24361
376387,8.302073
376390,8.680829
376392,8.468374
376394,8.236289
376396,8.371915
376399,8.478746
376402,8.250299
376403,8.070686
376406,8.449054
376407,8.026409
376409,8.149979
376411,8.160748
376412,8.263922
376415,8.121666
376417,8.352436
376421,7.9476104
376422,8.314243
376427,8.106991
376435,8.142873
376437,8.336385
376442,8.27343
376443,8.716899
376448,8.196606
376450,8.126116
376453,8.4012
376455,8.083033
376460,8.260017
376461,8.247953
376462,8.259765
376463,8.250004
376464,8.433551
376465,8.276535
376466,8.1133
376470,8.398878
376471,8.34487
376473,7.877996
376475,7.9240675
376477,8.109793
376484,7.8260217
376485,8.007065
376488,8.16781
376490,8.473993
376491,8.328514
376492,8.206445
376493,7.9815884
376495,8.110444
376497,8.082265
376498,8.503104
376503,8.524941
376504,8.533734
376508,8.270763
376509,8.399194
376512,7.954559
376516,7.8534613
376520,8.241135
376521,8.203289
376523,8.33009
376524,8.267942
376526,8.126102
376527,7.917791
376528,8.268217
376530,8.221371
376532,8.315161
376533,8.03886
376535,8.121086
376540,8.540833
376541,8.388289
376543,8.177158
376545,8.462034
376549,8.579196
376554,8.314692
376560,8.031105
376561,8.401134
376562,8.345093
376564,8.167939
376566,8.562936
376567,8.076198
376568,8.16758
376572,8.232688
376575,8.459581
376577,8.074271
376579,8.469391
376583,8.177536
376589,8.347523
376590,8.085733
376591,7.9451356
376592,8.114062
376593,8.259987
376596,8.221239
376597,8.325262
376601,8.628226
376602,8.227568
376604,8.502684
376605,8.133369
376607,8.38921
376610,7.9796767
376614,8.270924
376615,8.000942
376617,8.27183
376625,8.31526
376626,8.265499
376629,8.244352
376632,8.121006
376633,8.5671835
376634,8.639551
376636,8.351789
376637,8.112567
376643,8.088849
376646,8.479678
376650,8.452553
376651,8.049767
376655,8.389112
376662,8.04528
376665,8.240329
376666,8.095673
376667,8.147692
376669,8.245783
376671,8.243988
376672,8.190986
376673,8.162104
376675,8.142876
376676,8.258234
376677,8.382288
376678,8.2066555
376681,8.399567
376682,8.201164
376689,7.8766046
376690,8.693303
376692,7.962022
376693,8.271258
376696,8.19169
376697,8.460215
376699,8.142885
376701,8.254961
376702,8.352224
376704,8.3448105
376705,8.590053
376708,8.116192
376709,8.02272
376711,8.199836
376713,8.220299
376714,8.193136
376716,8.412998
376719,8.007426
376720,8.295488
376722,8.398092
376723,8.236809
376727,8.076617
376731,8.115887
376732,8.186281
376733,8.368172
376736,8.242617
376738,8.297901
376745,8.158125
376746,8.256615
376749,8.052452
376751,8.201187
376752,8.402599
376753,8.016682
376757,8.140755
376764,8.18467
376765,8.035196
376766,8.090298
376769,8.64403
376770,8.045454
376776,8.398155
376785,8.14227
376786,8.540423
376787,8.499329
376789,8.09346
376791,7.6436777
376792,7.9780917
376796,8.008913
376801,8.443972
376803,7.828934
376806,8.145233
376807,8.204008
376808,8.371191
376814,8.507367
376816,8.330661
376819,7.846052
376821,8.128336
376825,8.298167
376827,8.36957
376830,8.1634655
376832,7.952766
376833,8.229433
376835,8.230604
376839,7.899501
376845,8.262892
376846,8.072162
376848,8.275645
376851,8.110256
376855,8.229229
376857,8.016913
376859,8.183777
376860,8.257654
376864,8.420708
376867,7.9883804
376868,8.195419
376869,8.191663
376870,8.578387
376871,7.9600163
376873,8.05326
376877,8.260485
376880,8.324514
376885,8.353373
376891,7.9848866
376894,8.212442
376898,8.158028
376900,8.18457
376903,8.062626
376904,8.13131
376905,8.180678
376907,8.17499
376908,8.412328
376909,8.466449
376912,7.976439
376913,8.41955
376915,8.434027
376916,8.39871
376917,8.435793
376922,8.206024
376926,8.323446
376929,8.293867
376930,8.064526
376931,8.127407
376934,8.383362
376935,8.36508
376936,8.231057
376937,8.378103
376938,8.332111
376941,8.208114
376942,8.412336
376944,7.4307623
376945,8.035805
376946,8.026383
376947,8.054424
376951,8.358484
376953,8.110103
376955,8.437086
376957,8.210849
376961,7.8919587
376962,8.34946
376964,7.8307815
376965,8.134628
376968,8.04105
376971,8.444296
376972,7.9119763
376975,8.217865
376976,8.013882
376978,8.195011
376982,8.266823
376983,7.9506116
376986,8.191151
376987,8.086634
376988,8.245943
376989,8.303768
376990,8.152374
376992,8.446428
376993,8.349552
376994,8.193893
376997,8.3992405
376998,8.326128
377001,8.189495
377002,8.386149
377003,8.21404
377004,8.396214
377005,8.212933
377007,8.388251
377008,8.0682335
377009,8.412758
377014,8.420622
377016,8.160368
377018,8.52181
377022,8.234008
377023,8.511509
377028,8.506286
377035,8.486361
377036,8.517813
377043,8.079472
377045,8.514701
377048,8.197998
377049,8.541128
377051,8.320924
377054,8.3113165
377057,8.087862
377059,8.144827
377063,8.456044
377066,8.138102
377068,7.8743076
377069,7.987147
377070,8.312257
377071,8.451902
377077,8.064798
377079,8.106969
377080,8.195597
377081,8.474838
377082,8.029176
377086,8.539971
377087,8.035634
377090,8.15675
377091,8.26549
377094,8.1828785
377096,8.290887
377097,8.152332
377098,8.303439
377101,8.150557
377106,8.191281
377119,8.284821
377121,8.226329
377122,7.891571
377126,8.4129505
377129,8.353653
377131,8.200798
377133,8.36178
377134,8.353643
377140,7.9209843
377147,8.34293
377150,8.1185665
377154,8.13718
377155,8.1876335
377157,8.166072
377160,8.290781
377161,8.079514
377162,8.108311
377166,8.211948
377168,8.260916
377170,8.394963
377171,8.127193
377172,7.9986067
377173,7.9324756
377175,8.3274
377178,8.284403
377179,8.267981
377180,8.019461
377181,8.365734
377184,8.316553
377190,8.244423
377192,8.433794
377196,8.159082
377200,8.2745495
377201,8.476788
377202,8.099997
377204,8.443212
377209,8.326561
377210,8.468291
377211,8.133814
377214,8.0568695
377221,8.416986
377222,8.258387
377224,8.057826
377225,8.392395
377228,8.117313
377233,8.108459
377235,8.39167
377236,8.384609
377240,8.23263
377241,8.191214
377244,8.02549
377245,8.238348
377249,8.126978
377252,8.434294
377256,8.487776
377262,8.284926
377263,8.4767
377265,8.302903
377267,7.8507276
377268,8.175663
377269,8.761784
377272,8.066856
377273,8.265336
377276,8.278838
377279,8.457102
377281,8.289076
377286,8.362884
377287,8.122082
377288,8.445606
377291,8.330233
377293,8.13826
377294,7.8365355
377299,8.106398
377303,7.9736447
377304,8.016844
377305,8.195473
377306,8.316569
377307,8.297022
377308,8.34667
377311,8.113474
377315,8.628568
377317,8.000324
377318,8.026062
377321,8.436125
377323,8.336098
377324,7.9463363
377325,8.395608
377326,8.097457
377329,8.357042
377331,8.051542
377333,8.21195
377335,8.073099
377337,8.100109
377339,7.8279085
377340,8.261829
377342,8.43643
377345,8.031359
377346,8.291684
377354,8.487255
377356,8.122143
377360,8.243042
377362,8.193242
377365,7.8396907
377367,8.075313
377368,8.326864
377369,8.056643
377377,8.030683
377378,7.7404246
377379,7.735102
377380,8.25767
377383,8.103697
377385,8.120566
377386,8.681907
377389,8.084105
377393,8.3391
377395,7.765181
377397,8.424822
377398,8.346376
377399,8.260923
377400,8.026482
377410,8.142439
377412,8.084531
377415,8.449665
377418,8.269105
377432,8.477291
377436,8.224754
377442,8.215258
377443,8.212224
377445,8.190218
377451,8.010131
377455,8.218494
377456,8.301113
377457,8.234911
377459,7.998882
377461,8.146025
377462,8.387321
377464,8.174089
377467,8.139507
377468,8.194712
377470,8.436087
377476,8.390865
377478,7.8886795
377480,7.916822
377484,8.193937
377486,8.1017475
377489,8.140967
377490,8.3734
377491,8.436274
377496,8.257892
377498,8.2561455
377504,8.276566
377506,8.047655
377507,8.321741
377509,8.161102
377513,8.127803
377514,8.339037
377515,8.319061
377516,7.873541
377517,8.447905
377518,8.415695
377519,8.174544
377520,7.935958
377523,8.044454
377524,8.40624
377526,8.2786255
377529,8.462467
377533,7.883262
377534,8.033429
377536,8.214075
377537,8.236279
377539,8.085928
377540,7.9082522
377541,8.331018
377542,7.9290094
377545,8.164658
377546,8.0009365
377550,8.1763935
377551,8.476435
377556,8.097085
377557,8.145903
377558,8.442293
377563,8.485542
377564,8.2367325
377567,8.244491
377568,8.670942
377570,8.325455
377571,8.585987
377572,7.969418
377573,8.292272
377574,8.331072
377579,8.205286
377581,8.143957
377582,8.06193
377585,7.9829903
377589,8.303263
377590,8.08205
377595,8.145241
377598,8.193434
377600,7.8507485
377602,8.194264
377603,8.348143
377605,8.375441
377606,8.208547
377609,8.235674
377618,8.346676
377619,8.216677
377620,8.435174
377623,8.276836
377624,8.235434
377625,8.433544
377626,8.361746
377633,8.298609
377635,7.8588347
377636,8.068107
377645,8.161678
377647,8.432232
377648,8.26951
377649,8.476968
377651,8.146704
377653,8.251814
377654,8.2011
377656,8.25753
377657,8.25
377660,8.35121
377661,8.1131735
377663,8.496307
377666,8.011513
377677,8.189542
377678,8.175299
377680,8.256989
377684,8.341867
377685,8.308819
377690,8.165175
377691,8.465426
377692,8.2429085
377695,8.174627
377696,8.301306
377704,8.412964
377709,8.079422
377710,7.8872123
377713,8.308533
377717,8.231453
377721,8.222743
377723,8.17272
377727,8.012131
377728,8.186615
377729,8.385337
377732,8.077702
377733,8.564412
377735,8.183553
377740,7.8062205
377742,8.108698
377745,8.159968
377751,8.290878
377755,8.165282
377756,8.126528
377758,8.19822
377760,8.543875
377761,8.081337
377762,8.221314
377766,8.376949
377767,8.128533
377770,8.527164
377773,8.227227
377774,8.292949
377776,8.406352
377778,8.063652
377779,8.471764
377783,7.9815674
377784,8.079639
377789,8.20248
377793,8.328747
377795,8.193361
377797,8.516925
377800,8.194588
377802,8.115661
377809,8.1444845
377810,8.065686
377812,8.178897
377813,8.262995
377818,8.335725
377819,8.440306
377824,8.276705
377825,7.9729676
377827,8.074392
377828,8.198014
377830,8.413761
377831,8.078583
377833,8.532339
377834,8.223944
377835,8.379147
377837,8.176151
377841,7.9674625
377843,8.356335
377844,8.035519
377845,8.408928
377846,8.215758
377849,8.406324
377852,8.5520525
377853,8.155852
377854,8.192617
377855,8.347479
377859,8.477207
377860,8.157295
377864,8.146715
377867,8.316931
377868,8.1566105
377872,7.9204993
377882,8.305624
377889,7.9189477
377892,7.7735524
377894,8.335848
377903,8.244104
377906,8.202198
377910,8.184191
377912,8.39761
377914,7.855502
377916,8.25829
377918,8.396926
377922,8.60445
377925,8.417383
377926,8.251794
377927,8.054405
377929,8.350573
377931,8.3098545
377935,8.13991
377939,7.8625636
377940,8.1095705
377941,8.077032
377944,8.365568
377946,8.418705
377948,8.15656
377952,8.504253
377953,8.341669
377955,8.305695
377957,8.092301
377961,7.736147
377964,8.584173
377965,8.226091
377967,8.121487
377969,8.318262
377971,8.283432
377972,8.339638
377978,8.39307
377981,8.015228
377982,8.289429
377986,7.8572545
377987,8.541611
377988,8.393862
377989,8.167358
377993,8.349529
377996,8.39595
377997,8.266771
378001,8.209944
378003,8.383874
378005,8.28047
378007,8.152484
378008,8.366196
378009,8.800719
378012,8.2255535
378018,8.351646
378021,8.166665
378022,8.342068
378024,8.374947
378025,8.190212
378026,8.32385
378030,8.193127
378034,8.267641
378037,7.988518
378041,7.9701667
378044,8.37181
378047,8.064299
378050,7.8614783
378051,8.2255745
378054,8.323679
378056,8.270889
378061,8.171837
378063,7.6276383
378064,8.323452
378067,8.229896
378071,8.3136835
378075,8.525831
378077,8.230793
378081,8.48068
378084,8.299957
378086,8.4918585
378088,8.4373
378089,7.9760365
378090,8.086615
378095,7.884801
378098,8.11281
378102,8.031694
378106,8.460644
378107,8.0111
378111,8.081823
378115,8.3894005
378116,8.35211
378118,8.201228
378119,8.539468
378120,8.257126
378126,7.702301
378129,8.287197
378131,8.12898
378134,7.9956255
378135,8.163603
378136,7.9185963
378137,8.066304
378139,8.337431
378141,8.724255
378144,8.18123
378146,8.41983
378148,8.313755
378149,8.307222
378151,8.636654
378152,8.312986
378154,8.384788
378156,8.458357
378160,8.208013
378162,8.367961
378167,8.20086
378172,8.096422
378173,8.346264
378174,8.426649
378175,8.409521
378179,8.238766
378181,8.085386
378184,8.407093
378188,8.326031
378189,8.091871
378194,8.359283
378201,8.162555
378202,8.171074
378205,8.318437
378206,8.274462
378208,8.706681
378209,7.9350004
378212,8.146414
378213,8.266672
378214,8.172465
378216,8.294233
378224,8.540301
378227,8.333021
378233,8.40154
378234,7.836082
378237,8.2185
378239,8.27739
378240,8.425545
378243,8.205272
378245,8.181387
378250,8.412404
378251,8.32353
378254,8.135926
378256,8.056335
378259,8.286453
378264,8.366634
378275,8.081633
378276,8.32114
378277,8.236225
378280,8.516344
378282,8.366209
378283,7.9900827
378286,8.442464
378287,8.373917
378288,8.369631
378290,8.008652
378291,8.3528385
378293,8.303402
378294,8.313865
378297,8.361326
378301,8.487583
378302,8.237305
378305,8.424136
378306,8.120062
378310,8.19545
378311,8.361855
378313,8.303728
378314,8.357584
378315,8.378235
378318,8.406574
378325,8.260891
378328,7.875372
378332,8.226406
378337,8.030518
378338,8.3254795
378339,8.129421
378340,8.339016
378344,8.164848
378348,8.3930235
378353,8.435257
378354,8.318328
378355,8.391573
378356,8.418625
378363,8.26565
378365,8.293695
378366,8.207949
378369,8.130884
378374,8.225928
378379,8.040159
378381,8.164774
378386,8.227251
378387,8.089872
378389,8.38217
378391,8.127901
378395,8.555322
378396,7.993335
378401,8.217705
378406,8.083265
378407,7.7866526
378409,8.195477
378413,8.111433
378416,8.209511
378418,8.325821
378419,8.4406805
378420,8.49091
378422,7.9166646
378426,8.094588
378427,8.302017
378430,8.491187
378432,8.091678
378434,8.217985
378435,8.488394
378442,8.183999
378443,8.186682
378446,8.601377
378451,8.374466
378454,8.328084
378455,8.22961
378456,8.4043865
378457,8.163115
378458,8.294777
378461,8.29896
378465,7.928408
378469,8.388849
378472,8.083887
378473,8.409259
378476,8.292758
378477,8.58135
378478,8.326397
378479,8.086186
378484,8.224976
378492,8.273619
378494,8.304656
378495,8.232204
378497,7.9274254
378498,8.180355
378499,8.592524
378503,8.703742
378507,8.458279
378510,8.120863
378513,8.378805
378517,8.600138
378518,8.32921
378519,8.14201
378523,8.32852
378524,8.245499
378526,8.131676
378532,8.213213
378536,8.518729
378540,8.271432
378542,8.031637
378545,8.192854
378546,8.060017
378548,8.268413
378551,7.9617453
378554,8.1959305
378555,8.144699
378558,7.9641466
378564,8.13098
378569,7.942984
378571,8.22341
378577,8.342734
378579,8.184122
378586,8.278332
378587,8.30657
378589,8.164619
378590,8.120075
378599,8.575987
378602,8.3177185
378604,8.279449
378613,8.503578
378614,8.16327
378616,8.300109
378617,8.32136
378619,8.309382
378621,8.337322
378627,8.065035
378628,8.343595
378633,8.193752
378635,8.5739765
378640,8.380665
378641,8.203152
378645,7.9970336
378647,8.663203
378654,8.15196
378656,8.239866
378659,8.316233
378660,8.274931
378661,8.444708
378663,8.3605795
378666,8.219418
378667,8.363472
378669,8.173796
378670,8.147805
378671,8.330244
378673,8.433573
378674,8.405102
378675,8.305836
378678,7.9354734
378679,7.969042
378681,8.31972
378682,8.022619
378686,8.025751
378688,8.575986
378691,8.596732
378698,8.259558
378699,8.316811
378703,8.110394
378704,8.12659
378706,8.378643
378709,8.523252
378712,7.982517
378714,8.457861
378718,8.137865
378720,8.157028
378724,8.048556
378725,8.103204
378729,8.305391
378731,8.357856
378733,8.41552
378735,8.103517
378737,8.55629
378738,8.307885
378739,7.7791786
378740,8.205699
378741,8.141064
378743,8.218706
378745,8.062936
378746,8.475712
378747,8.343712
378749,8.532158
378754,8.252046
378760,8.31633
378765,8.146107
378767,8.285238
378768,8.165983
378772,7.9788017
378775,8.111805
378786,8.166756
378789,7.9979095
378790,8.184402
378791,8.21954
378792,7.9855223
378793,8.19624
378794,8.621642
378796,8.319354
378800,8.620643
378803,8.071158
378806,8.195158
378808,8.308041
378809,8.044897
378811,8.081345
378814,8.544832
378815,8.118525
378817,7.9674835
378822,8.0342655
378824,8.308035
378825,8.316943
378829,8.29052
378832,8.399658
378837,8.102188
378842,8.234777
378846,7.980379
378847,8.366567
378848,7.9988685
378850,8.381656
378851,8.322898
378853,8.210747
378856,8.159787
378857,8.338516
378862,8.096251
378864,8.185701
378865,8.037088
378867,8.092034
378868,8.342375
378870,8.382664
378872,8.160733
378877,8.1535635
378878,8.050707
378882,8.178633
378883,8.166494
378884,8.2471075
378888,8.141693
378889,8.409001
378890,8.051317
378894,8.505465
378895,8.619471
378896,8.102461
378901,8.261152
378904,8.014611
378905,8.174439
378913,8.57255
378914,7.905331
378915,8.433243
378919,8.189628
378921,8.284609
378924,8.180597
378931,8.135178
378933,8.333665
378938,8.109903
378940,7.894333
378941,8.347319
378943,8.029709
378945,8.479633
378951,8.165468
378953,7.925179
378955,8.529433
378956,8.499349
378959,8.480297
378960,8.285585
378964,8.205403
378966,8.128168
378967,8.354198
378971,8.142586
378972,8.075195
378973,8.263195
378974,8.175419
378976,8.174594
378978,8.104462
378982,8.314606
378989,8.232252
378992,7.973521
378996,8.068847
378998,8.414682
378999,7.934031
379001,8.343654
379003,8.486698
379005,8.250109
379011,8.315993
379013,8.267416
379016,8.173063
379017,8.1104965
379018,8.252009
379024,8.113003
379029,8.157942
379031,8.218157
379032,8.318278
379033,8.137311
379034,8.585844
379035,7.9703374
379036,8.180896
379039,8.354735
379041,8.076584
379042,8.34487
379043,8.131358
379044,8.6963625
379047,8.553742
379048,8.287212
379049,8.509786
379053,8.26882
379056,8.093859
379058,8.317841
379059,8.289667
379061,8.148492
379063,8.204741
379066,8.253813
379067,8.081807
379068,8.257869
379069,8.2826
379077,8.271038
379080,7.8757687
379081,8.095152
379082,8.224964
379086,8.731207
379087,8.658188
379089,8.415506
379090,8.294381
379095,8.142841
379096,8.650534
379097,8.342528
379098,8.172148
379100,7.904176
379101,8.176439
379103,7.9351664
379105,8.22745
379106,8.282951
379111,8.1322565
379112,8.116619
379113,8.223804
379114,7.7864175
379115,8.175562
379117,8.454353
379121,8.041243
379126,7.958843
379127,8.137337
379128,8.54875
379130,8.261783
379132,8.049008
379135,8.128215
379137,8.257715
379144,8.335117
379146,8.641304
379147,8.064757
379149,8.538677
379156,8.315393
379157,8.518067
379161,7.9910493
379163,8.083685
379167,7.9416976
379168,8.505528
379170,8.278224
379173,8.43701
379174,8.306646
379179,8.376101
379180,8.046284
379181,8.254574
379182,8.190628
379185,8.573032
379186,8.308754
379187,8.369498
379188,8.538161
379189,7.9555864
379193,8.206088
379194,8.5275345
379195,8.103571
379196,8.127172
379199,7.6031337
379203,8.128608
379206,8.063893
379208,8.419056
379212,8.571557
379213,8.215751
379214,8.148823
379215,8.324842
379217,8.252127
379219,8.065073
379226,7.916882
379230,8.302795
379231,8.297863
379233,8.232172
379236,7.9967813
379240,7.958123
379241,8.471821
379243,8.279395
379245,8.455933
379246,8.45168
379248,7.969623
379249,8.634961
379250,8.369284
379251,8.451464
379255,8.467855
379257,8.253123
379258,8.34352
379260,8.521692
379261,7.982473
379262,8.329018
379263,8.287949
379265,8.363894
379269,8.169487
379271,8.043352
379272,8.224432
379275,8.36461
379280,8.301512
379281,8.38043
379286,8.273375
379287,7.9163494
379290,7.942237
379291,7.601916
379292,8.175554
379296,8.237133
379298,8.163485
379304,8.315859
379307,8.415655
379308,8.011021
379309,8.099572
379310,8.311426
379311,8.278003
379313,8.135302
379315,7.911501
379316,8.344265
379317,7.9067106
379318,8.082064
379321,8.075983
379324,8.28549
379325,8.304573
379326,8.391544
379328,7.762199
379330,7.9398603
379333,8.38936
379336,8.411352
379340,8.21722
379343,8.22081
379354,8.375107
379357,7.981302
379359,8.232956
379366,8.276642
379368,8.423145
379369,8.212463
379371,8.43058
379373,8.265537
379374,8.333488
379377,8.473223
379379,8.306139
379380,8.311343
379385,7.968547
379386,8.289721
379387,8.265638
379388,8.511286
379390,8.047702
379394,8.170944
379395,8.336347
379397,8.148302
379399,8.219172
379401,8.265888
379403,8.276581
379404,8.342421
379406,8.098017
379407,8.179802
379409,8.076515
379413,8.619149
379414,8.411982
379420,7.555829
379423,8.361982
379429,8.129301
379435,8.380075
379437,8.220546
379442,8.474556
379446,8.387335
379447,8.169607
379448,8.339994
379449,8.341994
379450,8.128597
379454,8.645697
379458,8.202558
379459,8.040003
379460,8.367459
379462,8.05278
379468,8.102201
379471,8.105951
379475,8.149002
379477,8.252372
379481,7.710592
379483,8.480545
379489,8.216292
379490,8.054186
379492,7.9737563
379500,8.311823
379504,8.264445
379510,8.451133
379511,8.214709
379520,8.63729
379525,8.328468
379527,7.964879
379530,8.136883
379537,8.083406
379541,8.404413
379542,8.251341
379543,8.238184
379550,8.430635
379551,7.98131
379554,8.289894
379555,8.315468
379560,8.177873
379561,8.177855
379562,7.798045
379563,7.960312
379567,8.596784
379569,8.001896
379570,8.178392
379573,8.092003
379589,8.459955
379590,8.113674
379592,8.077075
379594,8.170189
379595,8.455814
379596,8.572791
379599,8.26134
379601,8.378287
379602,7.8627834
379603,8.453262
379604,8.190496
379606,8.270887
379608,8.171968
379609,8.372745
379610,8.200601
379613,8.25408
379617,8.332888
379618,8.101728
379619,8.115475
379622,7.922403
379623,8.058141
379628,8.518388
379633,8.055025
379636,8.359081
379639,7.94499
379642,8.380335
379644,8.283552
379647,8.207679
379649,8.619045
379651,8.502113
379653,8.420607
379655,8.18887
379656,8.296496
379660,8.125374
379661,8.0480995
379663,8.184388
379664,8.456045
379666,8.34553
379668,8.303433
379669,8.128384
379670,8.422951
379674,8.3060875
379677,8.200809
379680,8.295881
379681,8.421899
379682,8.125673
379684,8.337761
379687,8.422185
379690,8.159824
379695,8.308787
379697,8.296516
379700,7.9934573
379704,8.121044
379706,8.407619
379711,8.025652
379716,8.370098
379719,8.274153
379721,8.41687
379724,8.412554
379726,8.161313
379729,8.37636
379730,7.9586005
379732,8.07276
379733,8.275301
379734,8.311901
379735,7.805678
379738,8.47859
379741,8.411758
379746,8.223463
379748,7.9463434
379750,7.4598284
379754,8.290615
379756,8.106415
379757,8.229319
379758,8.300167
379765,8.332025
379766,8.215748
379772,8.33622
379775,8.38298
379780,8.205374
379787,8.596272
379794,8.246359
379796,8.057026
379797,8.300805
379798,8.32758
379801,8.463495
379803,8.128005
379806,7.9627547
379808,8.075909
379810,8.25666
379811,8.059219
379812,7.9755588
379816,8.087683
379817,8.076891
379818,8.05511
379820,8.150156
379822,8.288609
379829,8.221673
379833,8.239265
379836,8.25127
379837,8.19929
379838,8.284643
379844,8.070965
379847,8.064571
379849,8.110225
379850,8.526846
379853,8.262448
379855,8.481024
379857,8.268936
379865,8.120064
379867,8.012196
379870,8.351555
379871,8.327143
379875,8.503569
379879,8.207286
379880,8.307111
379883,7.956285
379888,8.027388
379889,8.331848
379890,8.544018
379894,8.36668
379895,8.594748
379898,7.9708185
379905,8.3155575
379912,8.573195
379914,8.143903
379917,8.716674
379919,7.869765
379920,8.364571
379922,7.9907355
379924,8.137593
379925,8.160957
379926,8.151683
379927,8.517858
379928,8.566197
379930,8.462299
379932,8.265186
379934,8.749374
379939,8.328731
379941,8.453291
379953,8.2135725
379954,7.9181848
379957,8.511257
379960,8.408947
379962,8.460992
379965,8.14706
379966,8.304539
379968,8.277561
379969,8.316729
379970,8.263351
379973,8.412689
379975,7.8740745
379976,8.375177
379978,8.24538
379982,8.140209
379984,8.275097
379988,8.254653
379989,8.303547
379990,8.342143
379993,8.345276
379999,8.1063795
380000,8.297386
380002,8.178574
380003,8.423601
380004,8.250296
380011,8.235286
380018,8.169778
380020,8.677369
380027,8.456498
380030,8.281163
380033,7.9442906
380038,8.226019
380042,7.928812
380044,8.447983
380047,8.509904
380049,8.267396
380050,8.2385025
380055,8.055689
380057,8.3053665
380062,8.251577
380063,8.410971
380068,8.398338
380070,8.419104
380073,8.401938
380074,8.38492
380078,8.352337
380079,8.089703
380083,7.853599
380085,8.243441
380086,8.052387
380087,8.240627
380089,7.9060774
380092,8.502932
380095,8.310287
380096,8.149761
380098,8.59039
380102,8.350641
380103,8.37398
380105,8.370565
380107,8.053016
380113,8.281066
380114,7.9701962
380116,8.479347
380118,8.29797
380121,8.21405
380124,8.309328
380127,8.227277
380135,7.9831767
380136,8.344902
380139,8.488844
380141,8.1757
380142,8.545557
380143,8.099686
380144,7.9594173
380146,8.426787
380151,8.110685
380154,7.9274864
380155,8.4207115
380156,8.392781
380158,8.507136
380163,8.384895
380165,8.364969
380167,8.181864
380169,7.9709125
380170,8.199903
380174,8.038635
380177,8.422903
380178,7.9151683
380179,8.217211
380180,8.75775
380181,8.3252125
380184,8.536789
380187,8.2695675
380188,8.09839
380190,8.331722
380191,8.378574
380194,8.638849
380195,8.140819
380197,8.193766
380199,7.9814053
380200,7.812953
380202,8.085993
380204,8.679577
380208,8.433205
380213,8.04921
380214,7.884859
380216,8.270006
380218,8.350409
380220,7.978059
380221,8.399534
380223,8.365897
380224,8.200909
380227,8.125507
380228,8.236315
380229,8.102919
380230,8.269219
380235,8.248907
380237,8.26902
380240,8.228671
380242,8.144039
380243,8.146185
380246,8.539741
380248,8.55109
380250,8.496157
380251,8.400205
380255,8.351181
380258,8.146842
380259,8.337093
380260,8.432892
380261,8.482073
380264,8.328985
380265,8.164501
380268,8.396472
380269,8.575336
380270,8.227257
380271,8.112379
380272,8.455575
380275,8.379402
380276,8.321915
380277,8.418588
380280,8.103145
380282,8.184034
380284,8.417682
380285,8.008499
380289,8.264814
380291,8.2389965
380292,7.7486477
380293,8.243769
380297,8.588412
380298,8.152458
380300,8.11861
380307,8.47122
